file_id,true_label,held_out_load,rpm,prob_N,prob_B,prob_IR,prob_OR,predicted_label,confidence,fault_size,fault_position,calibration_fold,outer_load,seed,model
OR021@3_3,OR,3,1719.0,0.05294128,0.051763184,0.13713919,0.75815636,OR,0.75815636,21.0,Orthogonal,1,2,2028,mlp
B007_0,B,0,1796.0,0.08545677,0.55120015,0.10915638,0.2541867,B,0.55120015,7.0,,2,2,2028,mlp
B007_3,B,3,1721.0,0.10390621,0.5386039,0.1197594,0.23773052,B,0.5386039,7.0,,2,2,2028,mlp
B014_0,B,0,1797.0,0.04441986,0.6177417,0.30019385,0.037644565,B,0.6177417,14.0,,2,2,2028,mlp
IR007_0,IR,0,1796.0,0.039841007,0.0348525,0.84363115,0.08167534,IR,0.84363115,7.0,,2,2,2028,mlp
IR014_1,IR,1,1772.0,0.0372935,0.21959202,0.471443,0.27167147,IR,0.471443,14.0,,2,2,2028,mlp
IR021_3,IR,3,1727.0,0.09374867,0.15049638,0.4811073,0.27464765,IR,0.4811073,21.0,,2,2,2028,mlp
N_0,N,0,1796.0,0.8450797,0.052883647,0.04547442,0.056562185,N,0.8450797,,,2,2,2028,mlp
OR007@12_3,OR,3,1723.0,0.05507951,0.23000889,0.41076186,0.30414978,IR,0.41076186,7.0,Opposite,2,2,2028,mlp
OR007@3_1,OR,1,1773.0,0.08000547,0.04966269,0.123961106,0.74637073,OR,0.74637073,7.0,Orthogonal,2,2,2028,mlp
OR007@3_3,OR,3,1724.0,0.07713495,0.053274218,0.12570821,0.7438826,OR,0.7438826,7.0,Orthogonal,2,2,2028,mlp
OR007@6_0,OR,0,1796.0,0.07229639,0.031075427,0.18403134,0.71259683,OR,0.71259683,7.0,Centered,2,2,2028,mlp
OR014@6_0,OR,0,1796.0,0.06787855,0.67076313,0.10752429,0.15383403,B,0.67076313,14.0,Centered,2,2,2028,mlp
OR021@3_0,OR,0,1796.0,0.08495321,0.07671626,0.26377076,0.5745598,OR,0.5745598,21.0,Orthogonal,2,2,2028,mlp
OR021@6_3,OR,3,1719.0,0.049951475,0.03837095,0.18499641,0.7266812,OR,0.7266812,21.0,Centered,2,2,2028,mlp
B007_1,B,1,1772.0,0.106891386,0.52457196,0.09476588,0.2737708,B,0.52457196,7.0,,0,3,2028,mlp
B021_1,B,1,1774.0,0.09716685,0.23053575,0.4071497,0.26514772,IR,0.4071497,21.0,,0,3,2028,mlp
B021_2,B,2,1754.0,0.08211021,0.21260242,0.4294761,0.27581128,IR,0.4294761,21.0,,0,3,2028,mlp
IR007_0,IR,0,1796.0,0.124588124,0.14798988,0.4383583,0.2890637,IR,0.4383583,7.0,,0,3,2028,mlp
IR021_1,IR,1,1774.0,0.067508236,0.13620059,0.37601233,0.42027885,OR,0.42027885,21.0,,0,3,2028,mlp
IR021_2,IR,2,1752.0,0.08521284,0.11158379,0.31704184,0.4861615,OR,0.4861615,21.0,,0,3,2028,mlp
N_1_(1772rpm),N,1,1772.0,0.720115,0.1335556,0.060287498,0.086041845,N,0.720115,,,0,3,2028,mlp
OR007@12_0,OR,0,1796.0,0.0602207,0.14504142,0.17178984,0.622948,OR,0.622948,7.0,Opposite,0,3,2028,mlp
OR007@3_0,OR,0,1797.0,0.0754501,0.121690206,0.179788,0.62307173,OR,0.62307173,7.0,Orthogonal,0,3,2028,mlp
OR007@6_0,OR,0,1796.0,0.08508796,0.086549245,0.19317017,0.6351926,OR,0.6351926,7.0,Centered,0,3,2028,mlp
OR007@6_2,OR,2,1750.0,0.07833527,0.088874474,0.188049,0.64474124,OR,0.64474124,7.0,Centered,0,3,2028,mlp
OR014@6_2,OR,2,1749.0,0.09889038,0.43546957,0.14540061,0.32023945,B,0.43546957,14.0,Centered,0,3,2028,mlp
OR021@6_0,OR,0,1796.0,0.07384781,0.10560672,0.2590484,0.56149703,OR,0.56149703,21.0,Centered,0,3,2028,mlp
OR021@6_2,OR,2,1747.0,0.07907126,0.10780668,0.24690057,0.5662215,OR,0.5662215,21.0,Centered,0,3,2028,mlp
B007_0,B,0,1796.0,0.0124756275,0.5941354,0.015048461,0.37834048,B,0.5941354,7.0,,1,3,2028,mlp
B014_0,B,0,1797.0,0.011096039,0.93602145,0.045379255,0.00750326,B,0.93602145,14.0,,1,3,2028,mlp
B021_0,B,0,1797.0,0.016241675,0.7275244,0.21666105,0.03957286,B,0.7275244,21.0,,1,3,2028,mlp
IR007_1,IR,1,1772.0,0.0037645795,0.023746151,0.9611377,0.011351583,IR,0.9611377,7.0,,1,3,2028,mlp
IR014_1,IR,1,1772.0,0.0033955441,0.028589929,0.9270083,0.04100625,IR,0.9270083,14.0,,1,3,2028,mlp
IR021_0,IR,0,1796.0,0.008357146,0.11120563,0.8560559,0.02438128,IR,0.8560559,21.0,,1,3,2028,mlp
N_0,N,0,1796.0,0.9772933,0.013825256,0.0050502773,0.0038311614,N,0.9772933,,,1,3,2028,mlp
OR007@12_1,OR,1,1772.0,0.0027622427,0.0020343752,0.120047346,0.875156,OR,0.875156,7.0,Opposite,1,3,2028,mlp
OR007@3_2,OR,2,1750.0,0.0022981116,0.0015166139,0.01576388,0.9804214,OR,0.9804214,7.0,Orthogonal,1,3,2028,mlp
OR007@6_1,OR,1,1774.0,0.003038959,0.0012641501,0.016731443,0.9789654,OR,0.9789654,7.0,Centered,1,3,2028,mlp
OR021@12_2,OR,2,1746.0,0.004814462,0.0012086149,0.023164261,0.9708127,OR,0.9708127,21.0,Opposite,1,3,2028,mlp
OR021@3_1,OR,1,1770.0,0.0055382685,0.0026922019,0.060048014,0.9317215,OR,0.9317215,21.0,Orthogonal,1,3,2028,mlp
OR021@3_2,OR,2,1746.0,0.005840003,0.0028771888,0.05703485,0.934248,OR,0.934248,21.0,Orthogonal,1,3,2028,mlp
OR021@6_1,OR,1,1771.0,0.0041291034,0.0015149809,0.020973101,0.97338283,OR,0.97338283,21.0,Centered,1,3,2028,mlp
B007_2,B,2,1747.0,0.057507973,0.7519826,0.056038182,0.13447122,B,0.7519826,7.0,,2,3,2028,mlp
B014_1,B,1,1772.0,0.08885158,0.5538542,0.13330486,0.22398934,B,0.5538542,14.0,,2,3,2028,mlp
B014_2,B,2,1748.0,0.08615474,0.49026534,0.1399444,0.28363553,B,0.49026534,14.0,,2,3,2028,mlp
IR007_2,IR,2,1748.0,0.12034219,0.11262768,0.6411808,0.12584935,IR,0.6411808,7.0,,2,3,2028,mlp
IR014_0,IR,0,1796.0,0.053887326,0.49587393,0.1462721,0.30396664,B,0.49587393,14.0,,2,3,2028,mlp
IR014_2,IR,2,1751.0,0.058950182,0.2325155,0.31600404,0.39253023,OR,0.39253023,14.0,,2,3,2028,mlp
N_2_(1750rpm),N,2,1750.0,0.8478212,0.046843298,0.05316609,0.052169453,N,0.8478212,,,2,3,2028,mlp
OR007@12_2,OR,2,1749.0,0.06050915,0.2632868,0.18453422,0.49166983,OR,0.49166983,7.0,Opposite,2,3,2028,mlp
OR007@3_1,OR,1,1773.0,0.07160079,0.15514517,0.20029496,0.57295907,OR,0.57295907,7.0,Orthogonal,2,3,2028,mlp
OR014@6_0,OR,0,1796.0,0.049936604,0.74654645,0.06516978,0.13834718,B,0.74654645,14.0,Centered,2,3,2028,mlp
OR014@6_1,OR,1,1772.0,0.04713453,0.7320367,0.058721446,0.16210727,B,0.7320367,14.0,Centered,2,3,2028,mlp
OR021@12_0,OR,0,1796.0,0.063876614,0.13743566,0.27243936,0.52624834,OR,0.52624834,21.0,Opposite,2,3,2028,mlp
OR021@12_1,OR,1,1771.0,0.063423835,0.13477816,0.29254705,0.509251,OR,0.509251,21.0,Opposite,2,3,2028,mlp
OR021@3_0,OR,0,1796.0,0.14842376,0.2529595,0.22644179,0.37217498,OR,0.37217498,21.0,Orthogonal,2,3,2028,mlp
B007_1,B,1,1772.0,0.000953064,0.78537136,0.0014348042,0.21224077,B,0.78537136,7.0,,0,0,2029,mlp
B014_2,B,2,1748.0,0.001002398,0.9967855,0.0016161948,0.00059588917,B,0.9967855,14.0,,0,0,2029,mlp
B021_1,B,1,1774.0,0.0012869153,0.7135148,0.26045442,0.024743889,B,0.7135148,21.0,,0,0,2029,mlp
IR014_1,IR,1,1772.0,0.0008284392,0.01496471,0.9833185,0.0008882853,IR,0.9833185,14.0,,0,0,2029,mlp
IR021_2,IR,2,1752.0,0.0031230336,0.0027898927,0.96623045,0.027856573,IR,0.96623045,21.0,,0,0,2029,mlp
IR021_3,IR,3,1727.0,0.0042127133,0.0037741973,0.93826485,0.053748216,IR,0.93826485,21.0,,0,0,2029,mlp
N_1_(1772rpm),N,1,1772.0,0.9966943,0.0006105101,0.0018144019,0.00088078657,N,0.9966943,,,0,0,2029,mlp
OR007@6_1,OR,1,1774.0,0.0004570766,0.00028437536,0.0019167186,0.9973418,OR,0.9973418,7.0,Centered,0,0,2029,mlp
OR007@6_2,OR,2,1750.0,0.00032943994,0.00025571452,0.0012217938,0.9981931,OR,0.9981931,7.0,Centered,0,0,2029,mlp
OR007@6_3,OR,3,1725.0,0.00029955807,0.00024796792,0.0011061296,0.9983463,OR,0.9983463,7.0,Centered,0,0,2029,mlp
OR021@12_1,OR,1,1771.0,0.00046134344,0.0005146608,0.0034931952,0.9955308,OR,0.9955308,21.0,Opposite,0,0,2029,mlp
OR021@12_2,OR,2,1746.0,0.0007644344,0.0005566096,0.006431144,0.99224776,OR,0.99224776,21.0,Opposite,0,0,2029,mlp
OR021@3_1,OR,1,1770.0,0.00023242323,0.0009639011,0.0014535619,0.99735016,OR,0.99735016,21.0,Orthogonal,0,0,2029,mlp
OR021@3_3,OR,3,1719.0,0.0002707677,0.00044507682,0.0015644077,0.99771976,OR,0.99771976,21.0,Orthogonal,0,0,2029,mlp
B007_3,B,3,1721.0,0.0028515595,0.92527896,0.0035361818,0.06833333,B,0.92527896,7.0,,1,0,2029,mlp
B014_1,B,1,1772.0,0.00095481373,0.98760223,0.0042144367,0.007228511,B,0.98760223,14.0,,1,0,2029,mlp
B021_2,B,2,1754.0,0.00049978384,0.9866684,0.005503272,0.007328559,B,0.9866684,21.0,,1,0,2029,mlp
IR007_2,IR,2,1748.0,0.0013092946,0.0026985502,0.9947707,0.0012214662,IR,0.9947707,7.0,,1,0,2029,mlp
IR014_2,IR,2,1751.0,0.001861208,0.012996837,0.9792877,0.0058542783,IR,0.9792877,14.0,,1,0,2029,mlp
IR021_1,IR,1,1774.0,0.0016677108,0.887642,0.07714808,0.03354215,B,0.887642,21.0,,1,0,2029,mlp
N_2_(1750rpm),N,2,1750.0,0.99601406,0.00068799773,0.0022215173,0.0010764237,N,0.99601406,,,1,0,2029,mlp
OR007@12_2,OR,2,1749.0,0.0013781415,0.0021654253,0.0016572851,0.99479914,OR,0.99479914,7.0,Opposite,1,0,2029,mlp
OR007@3_1,OR,1,1773.0,0.0014204511,0.002186204,0.0016379,0.99475545,OR,0.99475545,7.0,Orthogonal,1,0,2029,mlp
OR007@3_2,OR,2,1750.0,0.0012979355,0.0017643735,0.0017538099,0.9951839,OR,0.9951839,7.0,Orthogonal,1,0,2029,mlp
OR007@3_3,OR,3,1724.0,0.0011770729,0.0027881353,0.0011334706,0.9949013,OR,0.9949013,7.0,Orthogonal,1,0,2029,mlp
OR014@6_1,OR,1,1772.0,0.0015367722,0.92927593,0.0029497712,0.066237524,B,0.92927593,14.0,Centered,1,0,2029,mlp
OR014@6_2,OR,2,1749.0,0.002468483,0.8361181,0.005781251,0.15563221,B,0.8361181,14.0,Centered,1,0,2029,mlp
OR021@3_2,OR,2,1746.0,0.0010518447,0.0034643002,0.0009465646,0.9945373,OR,0.9945373,21.0,Orthogonal,1,0,2029,mlp
B007_2,B,2,1747.0,0.0015727915,0.9732696,0.001293396,0.023864165,B,0.9732696,7.0,,2,0,2029,mlp
B014_3,B,3,1725.0,0.0024180338,0.987971,0.0058295983,0.0037813298,B,0.987971,14.0,,2,0,2029,mlp
B021_3,B,3,1729.0,0.00656533,0.7167763,0.25916824,0.017490132,B,0.7167763,21.0,,2,0,2029,mlp
IR007_1,IR,1,1772.0,0.003222076,0.008875219,0.9831834,0.0047193463,IR,0.9831834,7.0,,2,0,2029,mlp
IR007_3,IR,3,1721.0,0.008776986,0.14873981,0.8324941,0.009989125,IR,0.8324941,7.0,,2,0,2029,mlp
IR014_3,IR,3,1726.0,0.117885895,0.050495096,0.7883058,0.043313153,IR,0.7883058,14.0,,2,0,2029,mlp
N_3,N,3,1725.0,0.99472886,0.0006049242,0.0016295693,0.003036689,N,0.99472886,,,2,0,2029,mlp
OR007@12_1,OR,1,1772.0,0.00283487,0.006846432,0.0037851378,0.9865336,OR,0.9865336,7.0,Opposite,2,0,2029,mlp
OR007@12_3,OR,3,1723.0,0.0055220127,0.04757607,0.00578945,0.94111246,OR,0.94111246,7.0,Opposite,2,0,2029,mlp
OR014@6_3,OR,3,1723.0,0.003121777,0.9642569,0.005326485,0.027294856,B,0.9642569,14.0,Centered,2,0,2029,mlp
OR021@12_3,OR,3,1718.0,0.004727758,0.0024312783,0.015596974,0.977244,OR,0.977244,21.0,Opposite,2,0,2029,mlp
OR021@6_1,OR,1,1771.0,0.00214388,0.0019001804,0.0026347663,0.9933211,OR,0.9933211,21.0,Centered,2,0,2029,mlp
OR021@6_2,OR,2,1747.0,0.0019458802,0.0018991185,0.0024633254,0.9936916,OR,0.9936916,21.0,Centered,2,0,2029,mlp
OR021@6_3,OR,3,1719.0,0.0016946036,0.0017822677,0.002377018,0.99414605,OR,0.99414605,21.0,Centered,2,0,2029,mlp
B007_0,B,0,1796.0,0.0027483925,0.0025496637,0.0017717086,0.99293023,OR,0.99293023,7.0,,0,1,2029,mlp
B007_2,B,2,1747.0,0.004960815,0.06691711,0.0026151114,0.92550695,OR,0.92550695,7.0,,0,1,2029,mlp
B007_3,B,3,1721.0,0.005142444,0.03285005,0.0021161248,0.9598914,OR,0.9598914,7.0,,0,1,2029,mlp
IR007_3,IR,3,1721.0,0.0015794893,0.007710167,0.9892875,0.0014228241,IR,0.9892875,7.0,,0,1,2029,mlp
IR021_2,IR,2,1752.0,0.01592442,0.18231876,0.011796516,0.7899603,OR,0.7899603,21.0,,0,1,2029,mlp
IR021_3,IR,3,1727.0,0.020208407,0.54103005,0.036239307,0.40252227,B,0.54103005,21.0,,0,1,2029,mlp
N_3,N,3,1725.0,0.99537385,0.0012149577,0.0017331449,0.0016780377,N,0.99537385,,,0,1,2029,mlp
OR007@3_0,OR,0,1797.0,0.0038086846,0.0010310388,0.0044150823,0.99074525,OR,0.99074525,7.0,Orthogonal,0,1,2029,mlp
OR007@3_3,OR,3,1724.0,0.0030084737,0.00082284136,0.0017942906,0.9943744,OR,0.9943744,7.0,Orthogonal,0,1,2029,mlp
OR007@6_0,OR,0,1796.0,0.0023179273,0.0007866918,0.0020797108,0.9948157,OR,0.9948157,7.0,Centered,0,1,2029,mlp
OR007@6_3,OR,3,1725.0,0.0019529354,0.00069094734,0.0011983325,0.99615777,OR,0.99615777,7.0,Centered,0,1,2029,mlp
OR014@6_0,OR,0,1796.0,0.010226255,0.07226262,0.04330355,0.87420756,OR,0.87420756,14.0,Centered,0,1,2029,mlp
OR021@12_3,OR,3,1718.0,0.0034446975,0.0018411874,0.0102333035,0.9844808,OR,0.9844808,21.0,Opposite,0,1,2029,mlp
OR021@6_0,OR,0,1796.0,0.0022367437,0.00066809315,0.0014674012,0.99562776,OR,0.99562776,21.0,Centered,0,1,2029,mlp
B014_0,B,0,1797.0,0.0020747383,0.94505686,0.012338611,0.040529795,B,0.94505686,14.0,,1,1,2029,mlp
B014_3,B,3,1725.0,0.0040459842,0.92020494,0.040599104,0.03515002,B,0.92020494,14.0,,1,1,2029,mlp
B021_3,B,3,1729.0,0.0044992217,0.5250258,0.45097917,0.019495832,B,0.5250258,21.0,,1,1,2029,mlp
IR007_2,IR,2,1748.0,0.00163986,0.0026959016,0.9947548,0.00090949517,IR,0.9947548,7.0,,1,1,2029,mlp
IR014_0,IR,0,1796.0,0.002132799,0.23848203,0.0036879717,0.7556972,OR,0.7556972,14.0,,1,1,2029,mlp
IR021_0,IR,0,1796.0,0.0018888246,0.79138565,0.0055349064,0.20119064,B,0.79138565,21.0,,1,1,2029,mlp
N_0,N,0,1796.0,0.937273,0.0055188667,0.051402595,0.005805489,N,0.937273,,,1,1,2029,mlp
OR007@12_0,OR,0,1796.0,0.001252336,0.011874536,0.000926129,0.98594695,OR,0.98594695,7.0,Opposite,1,1,2029,mlp
OR007@12_3,OR,3,1723.0,0.0038114062,0.034799986,0.023227496,0.9381611,OR,0.9381611,7.0,Opposite,1,1,2029,mlp
OR007@3_2,OR,2,1750.0,0.0013195835,0.0027507455,0.0010096476,0.9949201,OR,0.9949201,7.0,Orthogonal,1,1,2029,mlp
OR007@6_2,OR,2,1750.0,0.0010366412,0.0019802416,0.001373816,0.9956093,OR,0.9956093,7.0,Centered,1,1,2029,mlp
OR021@12_2,OR,2,1746.0,0.0051385313,0.0032891694,0.013107627,0.97846466,OR,0.97846466,21.0,Opposite,1,1,2029,mlp
OR021@3_2,OR,2,1746.0,0.0027051044,0.00928212,0.004230094,0.98378265,OR,0.98378265,21.0,Orthogonal,1,1,2029,mlp
OR021@3_3,OR,3,1719.0,0.0020217327,0.0058308877,0.0023619868,0.9897854,OR,0.9897854,21.0,Orthogonal,1,1,2029,mlp
B014_2,B,2,1748.0,0.046010293,0.6039526,0.1805848,0.16945231,B,0.6039526,14.0,,2,1,2029,mlp
B021_0,B,0,1797.0,0.02883336,0.35186857,0.5679852,0.051312927,IR,0.5679852,21.0,,2,1,2029,mlp
B021_2,B,2,1754.0,0.02304697,0.4305889,0.42563108,0.12073307,B,0.4305889,21.0,,2,1,2029,mlp
IR007_0,IR,0,1796.0,0.033494387,0.14319788,0.76565534,0.057652447,IR,0.76565534,7.0,,2,1,2029,mlp
IR014_2,IR,2,1751.0,0.02682895,0.36912686,0.32746273,0.27658147,B,0.36912686,14.0,,2,1,2029,mlp
IR014_3,IR,3,1726.0,0.11070411,0.313907,0.308539,0.26684988,B,0.313907,14.0,,2,1,2029,mlp
N_2_(1750rpm),N,2,1750.0,0.92911255,0.027335076,0.014188155,0.02936423,N,0.92911255,,,2,1,2029,mlp
OR007@12_2,OR,2,1749.0,0.025970696,0.22535709,0.24223752,0.5064347,OR,0.5064347,7.0,Opposite,2,1,2029,mlp
OR014@6_2,OR,2,1749.0,0.041696947,0.6697763,0.18328568,0.105241045,B,0.6697763,14.0,Centered,2,1,2029,mlp
OR014@6_3,OR,3,1723.0,0.047896165,0.6881626,0.20020041,0.06374081,B,0.6881626,14.0,Centered,2,1,2029,mlp
OR021@12_0,OR,0,1796.0,0.046488397,0.06237863,0.0762484,0.81488454,OR,0.81488454,21.0,Opposite,2,1,2029,mlp
OR021@3_0,OR,0,1796.0,0.06966107,0.12559976,0.24516392,0.55957526,OR,0.55957526,21.0,Orthogonal,2,1,2029,mlp
OR021@6_2,OR,2,1747.0,0.06806772,0.05720102,0.10145532,0.7732759,OR,0.7732759,21.0,Centered,2,1,2029,mlp
OR021@6_3,OR,3,1719.0,0.06101474,0.054232884,0.08955222,0.79520017,OR,0.79520017,21.0,Centered,2,1,2029,mlp
B007_3,B,3,1721.0,0.016385878,0.7438332,0.018031528,0.22174938,B,0.7438332,7.0,,0,2,2029,mlp
B014_1,B,1,1772.0,0.020558914,0.88509685,0.045871172,0.04847312,B,0.88509685,14.0,,0,2,2029,mlp
B021_3,B,3,1729.0,0.02692229,0.5489667,0.35567194,0.06843907,B,0.5489667,21.0,,0,2,2029,mlp
IR014_3,IR,3,1726.0,0.1103226,0.0703451,0.5812101,0.23812225,IR,0.5812101,14.0,,0,2,2029,mlp
IR021_0,IR,0,1796.0,0.031119784,0.47093987,0.16411065,0.33382967,B,0.47093987,21.0,,0,2,2029,mlp
IR021_1,IR,1,1774.0,0.026721297,0.24088483,0.362032,0.37036186,OR,0.37036186,21.0,,0,2,2029,mlp
N_0,N,0,1796.0,0.9463306,0.013103826,0.028041549,0.012524014,N,0.9463306,,,0,2,2029,mlp
OR007@12_1,OR,1,1772.0,0.010699152,0.010476247,0.12454368,0.85428095,OR,0.85428095,7.0,Opposite,0,2,2029,mlp
OR007@3_0,OR,0,1797.0,0.008452926,0.0064191413,0.015531951,0.969596,OR,0.969596,7.0,Orthogonal,0,2,2029,mlp
OR007@6_0,OR,0,1796.0,0.0112473145,0.005151151,0.030129524,0.953472,OR,0.953472,7.0,Centered,0,2,2029,mlp
OR007@6_3,OR,3,1725.0,0.0097976765,0.0048021786,0.025290215,0.9601099,OR,0.9601099,7.0,Centered,0,2,2029,mlp
OR014@6_3,OR,3,1723.0,0.016585657,0.794659,0.013730801,0.17502454,B,0.794659,14.0,Centered,0,2,2029,mlp
OR021@12_1,OR,1,1771.0,0.011366458,0.0036919955,0.026549775,0.9583917,OR,0.9583917,21.0,Opposite,0,2,2029,mlp
OR021@6_0,OR,0,1796.0,0.011126937,0.0034789785,0.016423961,0.9689701,OR,0.9689701,21.0,Centered,0,2,2029,mlp
B007_0,B,0,1796.0,0.053405445,0.60697776,0.042163227,0.29745355,B,0.60697776,7.0,,1,2,2029,mlp
B021_0,B,0,1797.0,0.02322553,0.16821441,0.72946566,0.07909439,IR,0.72946566,21.0,,1,2,2029,mlp
B021_1,B,1,1774.0,0.02224897,0.29462418,0.58026445,0.10286242,IR,0.58026445,21.0,,1,2,2029,mlp
IR007_3,IR,3,1721.0,0.018345807,0.08402183,0.86483085,0.03280152,IR,0.86483085,7.0,,1,2,2029,mlp
IR014_1,IR,1,1772.0,0.022964546,0.26097223,0.42118788,0.29487535,IR,0.42118788,14.0,,1,2,2029,mlp
IR021_3,IR,3,1727.0,0.07708688,0.08659675,0.46065047,0.3756659,IR,0.46065047,21.0,,1,2,2029,mlp
N_1_(1772rpm),N,1,1772.0,0.9589338,0.016687026,0.006232885,0.01814636,N,0.9589338,,,1,2,2029,mlp
OR007@3_3,OR,3,1724.0,0.028705793,0.019286651,0.033783726,0.91822386,OR,0.91822386,7.0,Orthogonal,1,2,2029,mlp
OR014@6_0,OR,0,1796.0,0.047715086,0.6842559,0.07329572,0.19473335,B,0.6842559,14.0,Centered,1,2,2029,mlp
OR021@3_0,OR,0,1796.0,0.04787653,0.10695128,0.33225724,0.5129149,OR,0.5129149,21.0,Orthogonal,1,2,2029,mlp
OR021@3_1,OR,1,1770.0,0.04220851,0.05886365,0.36438242,0.5345455,OR,0.5345455,21.0,Orthogonal,1,2,2029,mlp
OR021@3_3,OR,3,1719.0,0.037050296,0.04756123,0.38554865,0.5298398,OR,0.5298398,21.0,Orthogonal,1,2,2029,mlp
OR021@6_1,OR,1,1771.0,0.02180787,0.023261411,0.13782887,0.81710184,OR,0.81710184,21.0,Centered,1,2,2029,mlp
OR021@6_3,OR,3,1719.0,0.020572824,0.022804054,0.12181844,0.83480465,OR,0.83480465,21.0,Centered,1,2,2029,mlp
B007_1,B,1,1772.0,0.020145403,0.5356055,0.0094221,0.43482706,B,0.5356055,7.0,,2,2,2029,mlp
B014_0,B,0,1797.0,0.0073060393,0.9152802,0.0235934,0.053820305,B,0.9152802,14.0,,2,2,2029,mlp
B014_3,B,3,1725.0,0.009935936,0.9089478,0.04148016,0.0396361,B,0.9089478,14.0,,2,2,2029,mlp
IR007_0,IR,0,1796.0,0.027661864,0.05784807,0.8859994,0.028490653,IR,0.8859994,7.0,,2,2,2029,mlp
IR007_1,IR,1,1772.0,0.02013379,0.038002897,0.9241707,0.017692637,IR,0.9241707,7.0,,2,2,2029,mlp
IR014_0,IR,0,1796.0,0.022326265,0.12276044,0.017694648,0.83721864,OR,0.83721864,14.0,,2,2,2029,mlp
N_3,N,3,1725.0,0.9816185,0.0035895484,0.0049974304,0.009794528,N,0.9816185,,,2,2,2029,mlp
OR007@12_0,OR,0,1796.0,0.01795101,0.019350052,0.011347664,0.9513513,OR,0.9513513,7.0,Opposite,2,2,2029,mlp
OR007@12_3,OR,3,1723.0,0.018678976,0.06601641,0.02559623,0.8897084,OR,0.8897084,7.0,Opposite,2,2,2029,mlp
OR007@3_1,OR,1,1773.0,0.014880895,0.0071123294,0.0145661365,0.9634406,OR,0.9634406,7.0,Orthogonal,2,2,2029,mlp
OR007@6_1,OR,1,1774.0,0.016570121,0.0080140475,0.016985694,0.9584302,OR,0.9584302,7.0,Centered,2,2,2029,mlp
OR014@6_1,OR,1,1772.0,0.023177896,0.46750715,0.009425619,0.49988934,OR,0.49988934,14.0,Centered,2,2,2029,mlp
OR021@12_0,OR,0,1796.0,0.024965059,0.047498807,0.05662316,0.87091297,OR,0.87091297,21.0,Opposite,2,2,2029,mlp
OR021@12_3,OR,3,1718.0,0.027507037,0.05635682,0.10959488,0.80654126,OR,0.80654126,21.0,Opposite,2,2,2029,mlp
B021_0,B,0,1797.0,0.0056057754,0.010617768,0.946472,0.037304517,IR,0.946472,21.0,,0,3,2029,mlp
B021_1,B,1,1774.0,0.006668075,0.07674881,0.84961694,0.066966146,IR,0.84961694,21.0,,0,3,2029,mlp
B021_2,B,2,1754.0,0.008743663,0.112622775,0.826849,0.051784556,IR,0.826849,21.0,,0,3,2029,mlp
IR007_0,IR,0,1796.0,0.0069082975,0.040165804,0.87814856,0.07477735,IR,0.87814856,7.0,,0,3,2029,mlp
IR007_2,IR,2,1748.0,0.0074398057,0.036360987,0.9239483,0.032250874,IR,0.9239483,7.0,,0,3,2029,mlp
IR021_2,IR,2,1752.0,0.01552575,0.008546424,0.8361927,0.13973506,IR,0.8361927,21.0,,0,3,2029,mlp
N_0,N,0,1796.0,0.9707478,0.0127448,0.008914345,0.0075929817,N,0.9707478,,,0,3,2029,mlp
OR007@3_0,OR,0,1797.0,0.0033034468,0.002427575,0.014667458,0.97960156,OR,0.97960156,7.0,Orthogonal,0,3,2029,mlp
OR007@3_1,OR,1,1773.0,0.0034205671,0.0019184779,0.01652369,0.9781373,OR,0.9781373,7.0,Orthogonal,0,3,2029,mlp
OR007@6_2,OR,2,1750.0,0.0039488915,0.0017228565,0.012334756,0.9819935,OR,0.9819935,7.0,Centered,0,3,2029,mlp
OR021@12_1,OR,1,1771.0,0.004405475,0.0014320345,0.019367715,0.9747948,OR,0.9747948,21.0,Opposite,0,3,2029,mlp
OR021@3_0,OR,0,1796.0,0.06705587,0.3047122,0.028235296,0.5999966,OR,0.5999966,21.0,Orthogonal,0,3,2029,mlp
OR021@3_2,OR,2,1746.0,0.0072544157,0.0046755555,0.019235024,0.968835,OR,0.968835,21.0,Orthogonal,0,3,2029,mlp
OR021@6_0,OR,0,1796.0,0.0048433566,0.0021439276,0.01018728,0.9828254,OR,0.9828254,21.0,Centered,0,3,2029,mlp
B007_0,B,0,1796.0,0.08355295,0.58413994,0.10868417,0.22362292,B,0.58413994,7.0,,1,3,2029,mlp
B007_1,B,1,1772.0,0.08568644,0.5989948,0.09910201,0.21621676,B,0.5989948,7.0,,1,3,2029,mlp
B014_0,B,0,1797.0,0.07266325,0.59991366,0.13050507,0.19691801,B,0.59991366,14.0,,1,3,2029,mlp
IR014_0,IR,0,1796.0,0.07111189,0.4819247,0.14165477,0.3053086,B,0.4819247,14.0,,1,3,2029,mlp
IR014_1,IR,1,1772.0,0.07651429,0.36611417,0.24475418,0.31261736,B,0.36611417,14.0,,1,3,2029,mlp
IR021_0,IR,0,1796.0,0.08731413,0.32365075,0.3211837,0.2678514,B,0.32365075,21.0,,1,3,2029,mlp
N_2_(1750rpm),N,2,1750.0,0.7156474,0.091744095,0.100427136,0.09218138,N,0.7156474,,,1,3,2029,mlp
OR007@6_1,OR,1,1774.0,0.0981161,0.19647387,0.2303753,0.4750347,OR,0.4750347,7.0,Centered,1,3,2029,mlp
