file_id,true_label,held_out_load,rpm,prob_N,prob_B,prob_IR,prob_OR,predicted_label,confidence,fault_size,fault_position,seed,model,feature_group
B021_1,B,1,1774.0,0.0326558800433467,0.5408702610896013,0.0976466993230347,0.3288271595440173,B,0.5408702610896013,0021,,2027,rbf_svm,Diagnostic26
IR007_1,IR,1,1772.0,0.0310918457385251,0.0308341249671372,0.9023906678351508,0.0356833614591869,IR,0.9023906678351508,0007,,2027,rbf_svm,Diagnostic26
IR014_1,IR,1,1772.0,0.0258213882496146,0.0243825387171051,0.7093898890883051,0.2404061839449748,IR,0.7093898890883051,0014,,2027,rbf_svm,Diagnostic26
IR021_1,IR,1,1774.0,0.0242301868392189,0.0539284719051388,0.8097755529276912,0.1120657883279509,IR,0.8097755529276912,0021,,2027,rbf_svm,Diagnostic26
OR007@6_1,OR,1,1774.0,0.0207672843565072,0.0204584805225322,0.075548523480694,0.8832257116402663,OR,0.8832257116402663,0007,Centered,2027,rbf_svm,Diagnostic26
OR014@6_1,OR,1,1772.0,0.0268202368313036,0.619729306362928,0.0652609124837166,0.2881895443220518,B,0.619729306362928,0014,Centered,2027,rbf_svm,Diagnostic26
OR021@6_1,OR,1,1771.0,0.0202912320271013,0.0276370096127434,0.0627566729394896,0.8893150854206653,OR,0.8893150854206653,0021,Centered,2027,rbf_svm,Diagnostic26
OR007@12_1,OR,1,1772.0,0.0165773483451367,0.0323553163397342,0.2419116811341907,0.7091556541809385,OR,0.7091556541809385,0007,Opposite,2027,rbf_svm,Diagnostic26
OR021@12_1,OR,1,1771.0,0.0205880215481405,0.0227998737207167,0.0798805316252795,0.876731573105863,OR,0.876731573105863,0021,Opposite,2027,rbf_svm,Diagnostic26
OR007@3_1,OR,1,1773.0,0.0176546365991339,0.0370819748027044,0.0884210460953311,0.8568423425028304,OR,0.8568423425028304,0007,Orthogonal,2027,rbf_svm,Diagnostic26
OR021@3_1,OR,1,1770.0,0.0157821298807417,0.035034075686668,0.0785879863521361,0.8705958080804542,OR,0.8705958080804542,0021,Orthogonal,2027,rbf_svm,Diagnostic26
N_1_(1772rpm),N,1,1772.0,0.6273251409764383,0.1293718213287193,0.1291186213823446,0.1141844163124976,N,0.6273251409764383,,,2027,rbf_svm,Diagnostic26
B007_1,B,1,1772.0,0.022,0.472,0.102,0.404,B,0.472,0007,,2027,random_forest,Diagnostic26
B014_1,B,1,1772.0,0.012,0.76,0.032,0.196,B,0.76,0014,,2027,random_forest,Diagnostic26
B021_1,B,1,1774.0,0.0,0.592,0.112,0.296,B,0.592,0021,,2027,random_forest,Diagnostic26
IR007_1,IR,1,1772.0,0.03,0.018,0.75,0.202,IR,0.75,0007,,2027,random_forest,Diagnostic26
IR014_1,IR,1,1772.0,0.0,0.022,0.592,0.386,IR,0.592,0014,,2027,random_forest,Diagnostic26
IR021_1,IR,1,1774.0,0.002,0.056,0.654,0.288,IR,0.654,0021,,2027,random_forest,Diagnostic26
OR007@6_1,OR,1,1774.0,0.0,0.0,0.068,0.932,OR,0.932,0007,Centered,2027,random_forest,Diagnostic26
OR014@6_1,OR,1,1772.0,0.014,0.348,0.1,0.538,OR,0.538,0014,Centered,2027,random_forest,Diagnostic26
OR021@6_1,OR,1,1771.0,0.002,0.014,0.052,0.932,OR,0.932,0021,Centered,2027,random_forest,Diagnostic26
OR007@12_1,OR,1,1772.0,0.0,0.016,0.174,0.81,OR,0.81,0007,Opposite,2027,random_forest,Diagnostic26
OR021@12_1,OR,1,1771.0,0.002,0.002,0.148,0.848,OR,0.848,0021,Opposite,2027,random_forest,Diagnostic26
OR007@3_1,OR,1,1773.0,0.002,0.006,0.078,0.914,OR,0.914,0007,Orthogonal,2027,random_forest,Diagnostic26
OR021@3_1,OR,1,1770.0,0.0,0.03,0.112,0.858,OR,0.858,0021,Orthogonal,2027,random_forest,Diagnostic26
N_1_(1772rpm),N,1,1772.0,0.788,0.076,0.044,0.092,N,0.788,,,2027,random_forest,Diagnostic26
B007_1,B,1,1772.0,0.019282406,0.67118293,0.04534068,0.26419398,B,0.67118293,0007,,2027,mlp,Diagnostic26
B014_1,B,1,1772.0,0.030407656,0.77198166,0.13993609,0.057674598,B,0.77198166,0014,,2027,mlp,Diagnostic26
B021_1,B,1,1774.0,0.021085184,0.41064152,0.49708304,0.07119022,IR,0.49708304,0021,,2027,mlp,Diagnostic26
IR007_1,IR,1,1772.0,0.032148115,0.038652312,0.9133584,0.015841192,IR,0.9133584,0007,,2027,mlp,Diagnostic26
IR014_1,IR,1,1772.0,0.019851988,0.08634502,0.85594666,0.037856344,IR,0.85594666,0014,,2027,mlp,Diagnostic26
IR021_1,IR,1,1774.0,0.019402673,0.09239992,0.83749276,0.050704684,IR,0.83749276,0021,,2027,mlp,Diagnostic26
N_1_(1772rpm),N,1,1772.0,0.9718734,0.01071049,0.010677528,0.0067385924,N,0.9718734,,,2027,mlp,Diagnostic26
OR007@12_1,OR,1,1772.0,0.01735564,0.07323755,0.3915541,0.5178527,OR,0.5178527,0007,Opposite,2027,mlp,Diagnostic26
OR007@3_1,OR,1,1773.0,0.009584567,0.018356597,0.035248455,0.9368104,OR,0.9368104,0007,Orthogonal,2027,mlp,Diagnostic26
OR007@6_1,OR,1,1774.0,0.013284943,0.018068252,0.04022944,0.9284173,OR,0.9284173,0007,Centered,2027,mlp,Diagnostic26
OR014@6_1,OR,1,1772.0,0.020166319,0.6269201,0.048779868,0.30413368,B,0.6269201,0014,Centered,2027,mlp,Diagnostic26
OR021@12_1,OR,1,1771.0,0.018169245,0.027201857,0.109764196,0.8448647,OR,0.8448647,0021,Opposite,2027,mlp,Diagnostic26
OR021@3_1,OR,1,1770.0,0.010567671,0.027460974,0.06789187,0.8940795,OR,0.8940795,0021,Orthogonal,2027,mlp,Diagnostic26
OR021@6_1,OR,1,1771.0,0.013381901,0.020616325,0.0444757,0.9215261,OR,0.9215261,0021,Centered,2027,mlp,Diagnostic26
B007_2,B,2,1747.0,0.035966641668771,0.5905225732684636,0.1506005095338492,0.2229102755289161,B,0.5905225732684636,0007,,2027,logistic_regression,Diagnostic26
B014_2,B,2,1748.0,0.0063843563028001,0.936098041053071,0.0109196952165605,0.0465979074275683,B,0.936098041053071,0014,,2027,logistic_regression,Diagnostic26
B021_2,B,2,1754.0,0.0014329710193652,0.920600899442847,0.0262616095983265,0.0517045199394613,B,0.920600899442847,0021,,2027,logistic_regression,Diagnostic26
IR007_2,IR,2,1748.0,0.0340434141874614,0.053501551773655,0.796486988669326,0.1159680453695574,IR,0.796486988669326,0007,,2027,logistic_regression,Diagnostic26
IR014_2,IR,2,1751.0,0.005642296775308,0.0447610339316367,0.5793135591917086,0.3702831101013465,IR,0.5793135591917086,0014,,2027,logistic_regression,Diagnostic26
IR021_2,IR,2,1752.0,0.0100156316819961,0.0457006198228972,0.7006766548959543,0.2436070935991523,IR,0.7006766548959543,0021,,2027,logistic_regression,Diagnostic26
OR007@6_2,OR,2,1750.0,0.0041580131883441,0.0064615101104298,0.0822430814378995,0.9071373952633264,OR,0.9071373952633264,0007,Centered,2027,logistic_regression,Diagnostic26
OR014@6_2,OR,2,1749.0,0.0026734710620794,0.9729186777622564,0.004467127603029,0.0199407235726352,B,0.9729186777622564,0014,Centered,2027,logistic_regression,Diagnostic26
OR021@6_2,OR,2,1747.0,0.0046182862977705,0.0244569748074792,0.0545063268977998,0.9164184119969504,OR,0.9164184119969504,0021,Centered,2027,logistic_regression,Diagnostic26
OR007@12_2,OR,2,1749.0,0.0103709889195527,0.057699509281063,0.30308811975735,0.6288413820420342,OR,0.6288413820420342,0007,Opposite,2027,logistic_regression,Diagnostic26
OR021@12_2,OR,2,1746.0,0.0041974633567564,0.0109785438135864,0.1489415578084453,0.8358824350212117,OR,0.8358824350212117,0021,Opposite,2027,logistic_regression,Diagnostic26
OR007@3_2,OR,2,1750.0,0.0111597556128609,0.0307630479560728,0.1915294691331974,0.7665477272978687,OR,0.7665477272978687,0007,Orthogonal,2027,logistic_regression,Diagnostic26
OR021@3_2,OR,2,1746.0,0.0127058820146035,0.0714736413269476,0.2385018972038557,0.6773185794545931,OR,0.6773185794545931,0021,Orthogonal,2027,logistic_regression,Diagnostic26
N_2_(1750rpm),N,2,1750.0,0.9599826856116588,0.0113074641625699,0.0075616399748213,0.0211482102509499,N,0.9599826856116588,,,2027,logistic_regression,Diagnostic26
B007_2,B,2,1747.0,0.0172127590341019,0.7230416801406846,0.0263699887098978,0.2333755721153154,B,0.7230416801406846,0007,,2027,rbf_svm,Diagnostic26
B014_2,B,2,1748.0,0.0928062634690555,0.548414174916435,0.1712052390289211,0.1875743225855884,B,0.548414174916435,0014,,2027,rbf_svm,Diagnostic26
B021_2,B,2,1754.0,0.0469115856581398,0.7196478059877341,0.0849197783841888,0.1485208299699374,B,0.7196478059877341,0021,,2027,rbf_svm,Diagnostic26
IR007_2,IR,2,1748.0,0.0259675538617962,0.0387893031659945,0.8887793153693043,0.046463827602905,IR,0.8887793153693043,0007,,2027,rbf_svm,Diagnostic26
IR014_2,IR,2,1751.0,0.0211001788249966,0.0252112552363138,0.8365104014616802,0.1171781644770093,IR,0.8365104014616802,0014,,2027,rbf_svm,Diagnostic26
IR021_2,IR,2,1752.0,0.023844025686089,0.0325099801441251,0.8958915601024829,0.0477544340673027,IR,0.8958915601024829,0021,,2027,rbf_svm,Diagnostic26
OR007@6_2,OR,2,1750.0,0.0219958874601619,0.0311051909716373,0.048691298788721,0.8982076227794796,OR,0.8982076227794796,0007,Centered,2027,rbf_svm,Diagnostic26
OR014@6_2,OR,2,1749.0,0.0573802177573475,0.5793858073128513,0.0873285043045273,0.2759054706252738,B,0.5793858073128513,0014,Centered,2027,rbf_svm,Diagnostic26
OR021@6_2,OR,2,1747.0,0.0309784560484294,0.0555918925286269,0.0566437677463022,0.8567858836766411,OR,0.8567858836766411,0021,Centered,2027,rbf_svm,Diagnostic26
OR007@12_2,OR,2,1749.0,0.01201503449298,0.0240978922194571,0.3024103970767887,0.6614766762107742,OR,0.6614766762107742,0007,Opposite,2027,rbf_svm,Diagnostic26
OR021@12_2,OR,2,1746.0,0.0199045243021136,0.0309080960544036,0.0512965046441698,0.8978908749993131,OR,0.8978908749993131,0021,Opposite,2027,rbf_svm,Diagnostic26
OR007@3_2,OR,2,1750.0,0.0174566516756633,0.03389372790401,0.0650744929026595,0.883575127517667,OR,0.883575127517667,0007,Orthogonal,2027,rbf_svm,Diagnostic26
OR021@3_2,OR,2,1746.0,0.0135777566974884,0.0369573273620587,0.0553494592761855,0.8941154566642675,OR,0.8941154566642675,0021,Orthogonal,2027,rbf_svm,Diagnostic26
N_2_(1750rpm),N,2,1750.0,0.9527231814120708,0.0087397900778537,0.0106876471204465,0.0278493813896285,N,0.9527231814120708,,,2027,rbf_svm,Diagnostic26
B007_2,B,2,1747.0,0.0347073041337747,0.5205249929819955,0.0757068072708165,0.3690608956134132,B,0.5205249929819955,0007,,2027,random_forest,Diagnostic26
B014_2,B,2,1748.0,0.0494872421695951,0.6750960088717757,0.1660229711722746,0.109393777786354,B,0.6750960088717757,0014,,2027,random_forest,Diagnostic26
B021_2,B,2,1754.0,0.0015,0.8101904426864919,0.1384078431372549,0.0499017141762531,B,0.8101904426864919,0021,,2027,random_forest,Diagnostic26
IR007_2,IR,2,1748.0,0.036222592924317,0.0148225113122171,0.792950684119801,0.1560042116436638,IR,0.792950684119801,0007,,2027,random_forest,Diagnostic26
IR014_2,IR,2,1751.0,0.0045970588235294,0.0271435897435897,0.5120437110630199,0.4562156403698609,IR,0.5120437110630199,0014,,2027,random_forest,Diagnostic26
IR021_2,IR,2,1752.0,0.0227483575248281,0.0272242604059167,0.541364775129672,0.4086626069395829,IR,0.541364775129672,0021,,2027,random_forest,Diagnostic26
OR007@6_2,OR,2,1750.0,0.0106348484848484,0.002275,0.1412520004763039,0.8458381510388482,OR,0.8458381510388482,0007,Centered,2027,random_forest,Diagnostic26
OR014@6_2,OR,2,1749.0,0.0134308929632459,0.7378477182282871,0.0489800958845076,0.1997412929239587,B,0.7378477182282871,0014,Centered,2027,random_forest,Diagnostic26
OR021@6_2,OR,2,1747.0,0.0165530303030303,0.0694585588324719,0.0808709401709402,0.8331174706935578,OR,0.8331174706935578,0021,Centered,2027,random_forest,Diagnostic26
OR007@12_2,OR,2,1749.0,0.0,0.0068804318488529,0.1386870663650076,0.8544325017861399,OR,0.8544325017861399,0007,Opposite,2027,random_forest,Diagnostic26
OR021@12_2,OR,2,1746.0,0.0084455436720142,0.0061754524886877,0.0787061626991934,0.906672841140105,OR,0.906672841140105,0021,Opposite,2027,random_forest,Diagnostic26
OR007@3_2,OR,2,1750.0,0.0278076648841354,0.0049470588235294,0.1371936671429705,0.8300516091493648,OR,0.8300516091493648,0007,Orthogonal,2027,random_forest,Diagnostic26
OR021@3_2,OR,2,1746.0,0.0166510992275698,0.0188137651821862,0.1131801383869866,0.851354997203258,OR,0.851354997203258,0021,Orthogonal,2027,random_forest,Diagnostic26
N_2_(1750rpm),N,2,1750.0,0.8429336777348357,0.0380903666068277,0.0465740689623042,0.0724018866960321,N,0.8429336777348357,,,2027,random_forest,Diagnostic26
B007_2,B,2,1747.0,0.0013266423,0.8396851,0.0013791788,0.1576091,B,0.8396851,0007,,2027,mlp,Diagnostic26
B014_2,B,2,1748.0,0.0038200791,0.971113,0.017824335,0.0072425976,B,0.971113,0014,,2027,mlp,Diagnostic26
B021_2,B,2,1754.0,0.0011580216,0.9827238,0.010885254,0.0052329106,B,0.9827238,0021,,2027,mlp,Diagnostic26
IR007_2,IR,2,1748.0,0.0010065143,0.0038564273,0.9943223,0.00081478053,IR,0.9943223,0007,,2027,mlp,Diagnostic26
IR014_2,IR,2,1751.0,0.000984278,0.009513508,0.988461,0.001041239,IR,0.988461,0014,,2027,mlp,Diagnostic26
IR021_2,IR,2,1752.0,0.0028079287,0.0024021983,0.990766,0.0040239007,IR,0.990766,0021,,2027,mlp,Diagnostic26
N_2_(1750rpm),N,2,1750.0,0.9979929,0.00062184804,0.00091713987,0.00046813276,N,0.9979929,,,2027,mlp,Diagnostic26
OR007@12_2,OR,2,1749.0,0.000674285,0.00039456558,0.024391444,0.9745397,OR,0.9745397,0007,Opposite,2027,mlp,Diagnostic26
OR007@3_2,OR,2,1750.0,0.0002181293,0.00023862832,0.0019290723,0.9976142,OR,0.9976142,0007,Orthogonal,2027,mlp,Diagnostic26
OR007@6_2,OR,2,1750.0,0.00029984393,0.00024016912,0.0022127978,0.9972472,OR,0.9972472,0007,Centered,2027,mlp,Diagnostic26
OR014@6_2,OR,2,1749.0,0.002984618,0.27132982,0.08487009,0.64081544,OR,0.64081544,0014,Centered,2027,mlp,Diagnostic26
OR021@12_2,OR,2,1746.0,0.00063392846,0.00050263543,0.0058497773,0.9930137,OR,0.9930137,0021,Opposite,2027,mlp,Diagnostic26
OR021@3_2,OR,2,1746.0,0.0002198754,0.0003928085,0.00077853317,0.99860877,OR,0.99860877,0021,Orthogonal,2027,mlp,Diagnostic26
OR021@6_2,OR,2,1747.0,0.0005502329,0.000301256,0.0011228325,0.9980257,OR,0.9980257,0021,Centered,2027,mlp,Diagnostic26
B007_3,B,3,1721.0,0.0218810138942128,0.8100207687606756,0.0652568932281876,0.1028413241169238,B,0.8100207687606756,0007,,2027,logistic_regression,Diagnostic26
B014_3,B,3,1725.0,0.0048757349441865,0.9299591095391734,0.0049813497623387,0.0601838057543011,B,0.9299591095391734,0014,,2027,logistic_regression,Diagnostic26
B021_3,B,3,1729.0,0.0001372623130841,0.9935282269450604,0.0001782062049798,0.0061563045368756,B,0.9935282269450604,0021,,2027,logistic_regression,Diagnostic26
IR007_3,IR,3,1721.0,0.0423829064870585,0.0890275235778199,0.8018862466640237,0.0667033232710977,IR,0.8018862466640237,0007,,2027,logistic_regression,Diagnostic26
IR014_3,IR,3,1726.0,0.9750636922252172,0.0249361147513919,1.930233734203601e-07,1.7534340254332104e-14,N,0.9750636922252172,0014,,2027,logistic_regression,Diagnostic26
IR021_3,IR,3,1727.0,0.0096134533735558,0.0790147794535269,0.7784587816108561,0.1329129855620611,IR,0.7784587816108561,0021,,2027,logistic_regression,Diagnostic26
OR007@6_3,OR,3,1725.0,0.0052822405334116,0.0133176368605419,0.0927098012236937,0.8886903213823528,OR,0.8886903213823528,0007,Centered,2027,logistic_regression,Diagnostic26
OR014@6_3,OR,3,1723.0,0.0350856086570522,0.5430022958733307,0.2245474763596138,0.1973646191100031,B,0.5430022958733307,0014,Centered,2027,logistic_regression,Diagnostic26
OR021@6_3,OR,3,1719.0,0.0066052438896743,0.0358196489203568,0.0678251704881257,0.8897499367018432,OR,0.8897499367018432,0021,Centered,2027,logistic_regression,Diagnostic26
OR007@12_3,OR,3,1723.0,0.0113827145302433,0.0958387303942177,0.3393879068069189,0.5533906482686201,OR,0.5533906482686201,0007,Opposite,2027,logistic_regression,Diagnostic26
OR021@12_3,OR,3,1718.0,0.0051954236054828,0.0164750597319797,0.2058810946280902,0.7724484220344472,OR,0.7724484220344472,0021,Opposite,2027,logistic_regression,Diagnostic26
OR007@3_3,OR,3,1724.0,0.0117871032225367,0.0472555283456743,0.1305236587756599,0.8104337096561289,OR,0.8104337096561289,0007,Orthogonal,2027,logistic_regression,Diagnostic26
OR021@3_3,OR,3,1719.0,0.016603318478259,0.0749434667165192,0.2875086359116698,0.6209445788935518,OR,0.6209445788935518,0021,Orthogonal,2027,logistic_regression,Diagnostic26
N_3,N,3,1725.0,0.9632802019340876,0.0129880462424292,0.0054787760582765,0.0182529757652067,N,0.9632802019340876,,,2027,logistic_regression,Diagnostic26
B007_3,B,3,1721.0,0.0336881963466687,0.7901836630670565,0.0281450407058703,0.1479830998804048,B,0.7901836630670565,0007,,2027,rbf_svm,Diagnostic26
B014_3,B,3,1725.0,0.0422935269746316,0.7161616828878751,0.040557705459838,0.2009870846776551,B,0.7161616828878751,0014,,2027,rbf_svm,Diagnostic26
B021_3,B,3,1729.0,0.1006928888285931,0.4550694924989744,0.1468181714457525,0.2974194472266799,B,0.4550694924989744,0021,,2027,rbf_svm,Diagnostic26
IR007_3,IR,3,1721.0,0.0480184267680163,0.0916693667252934,0.7971998295642938,0.0631123769423965,IR,0.7971998295642938,0007,,2027,rbf_svm,Diagnostic26
IR014_3,IR,3,1726.0,0.118129945263496,0.3538342662621739,0.1834131817113032,0.3446226067630267,B,0.3538342662621739,0014,,2027,rbf_svm,Diagnostic26
IR021_3,IR,3,1727.0,0.0401031773120672,0.0771685110274034,0.8364879717106574,0.0462403399498715,IR,0.8364879717106574,0021,,2027,rbf_svm,Diagnostic26
OR007@6_3,OR,3,1725.0,0.0193307328708248,0.0338429397517839,0.0248313815004239,0.9219949458769672,OR,0.9219949458769672,0007,Centered,2027,rbf_svm,Diagnostic26
OR014@6_3,OR,3,1723.0,0.0310196847132348,0.598315745373241,0.1053342615085419,0.265330308404982,B,0.598315745373241,0014,Centered,2027,rbf_svm,Diagnostic26
OR021@6_3,OR,3,1719.0,0.0223304507520706,0.0446333451426413,0.0259952578675308,0.9070409462377574,OR,0.9070409462377574,0021,Centered,2027,rbf_svm,Diagnostic26
OR007@12_3,OR,3,1723.0,0.015337404128443,0.0388150798480991,0.1904472346990149,0.7554002813244424,OR,0.7554002813244424,0007,Opposite,2027,rbf_svm,Diagnostic26
OR021@12_3,OR,3,1718.0,0.0191712563070031,0.0279853813080507,0.0436912455447179,0.9091521168402282,OR,0.9091521168402282,0021,Opposite,2027,rbf_svm,Diagnostic26
OR007@3_3,OR,3,1724.0,0.0173077210742366,0.0449692990325615,0.02122263715155,0.9165003427416514,OR,0.9165003427416514,0007,Orthogonal,2027,rbf_svm,Diagnostic26
OR021@3_3,OR,3,1719.0,0.0183749112185804,0.0387936373426165,0.040408893378835,0.9024225580599676,OR,0.9024225580599676,0021,Orthogonal,2027,rbf_svm,Diagnostic26
N_3,N,3,1725.0,0.7124811424897336,0.1152676020411972,0.069929092167014,0.1023221633020547,N,0.7124811424897336,,,2027,rbf_svm,Diagnostic26
B007_3,B,3,1721.0,0.054,0.694,0.06,0.192,B,0.694,0007,,2027,random_forest,Diagnostic26
B014_3,B,3,1725.0,0.016,0.746,0.03,0.208,B,0.746,0014,,2027,random_forest,Diagnostic26
B021_3,B,3,1729.0,0.012,0.714,0.068,0.206,B,0.714,0021,,2027,random_forest,Diagnostic26
IR007_3,IR,3,1721.0,0.044,0.104,0.742,0.11,IR,0.742,0007,,2027,random_forest,Diagnostic26
IR014_3,IR,3,1726.0,0.076,0.454,0.102,0.368,B,0.454,0014,,2027,random_forest,Diagnostic26
IR021_3,IR,3,1727.0,0.028,0.038,0.56,0.374,IR,0.56,0021,,2027,random_forest,Diagnostic26
OR007@6_3,OR,3,1725.0,0.012,0.004,0.12,0.864,OR,0.864,0007,Centered,2027,random_forest,Diagnostic26
OR014@6_3,OR,3,1723.0,0.09,0.296,0.238,0.376,OR,0.376,0014,Centered,2027,random_forest,Diagnostic26
OR021@6_3,OR,3,1719.0,0.006,0.05,0.044,0.9,OR,0.9,0021,Centered,2027,random_forest,Diagnostic26
OR007@12_3,OR,3,1723.0,0.002,0.116,0.172,0.71,OR,0.71,0007,Opposite,2027,random_forest,Diagnostic26
OR021@12_3,OR,3,1718.0,0.002,0.014,0.12,0.864,OR,0.864,0021,Opposite,2027,random_forest,Diagnostic26
OR007@3_3,OR,3,1724.0,0.006,0.02,0.09,0.884,OR,0.884,0007,Orthogonal,2027,random_forest,Diagnostic26
OR021@3_3,OR,3,1719.0,0.008,0.06,0.212,0.72,OR,0.72,0021,Orthogonal,2027,random_forest,Diagnostic26
N_3,N,3,1725.0,0.868,0.046,0.03,0.056,N,0.868,,,2027,random_forest,Diagnostic26
B007_3,B,3,1721.0,0.0020519067,0.99070567,0.0019736427,0.005268769,B,0.99070567,0007,,2027,mlp,Diagnostic26
B014_3,B,3,1725.0,0.0013649411,0.99499375,0.0012896293,0.0023516498,B,0.99499375,0014,,2027,mlp,Diagnostic26
B021_3,B,3,1729.0,0.004537602,0.8755995,0.11174906,0.008113855,B,0.8755995,0021,,2027,mlp,Diagnostic26
IR007_3,IR,3,1721.0,0.00087887206,0.010902003,0.98762405,0.00059512205,IR,0.98762405,0007,,2027,mlp,Diagnostic26
IR014_3,IR,3,1726.0,0.029788181,0.024179982,0.78140247,0.16462938,IR,0.78140247,0014,,2027,mlp,Diagnostic26
IR021_3,IR,3,1727.0,0.0010453745,0.0038871816,0.99374104,0.0013263831,IR,0.99374104,0021,,2027,mlp,Diagnostic26
N_3,N,3,1725.0,0.99696064,0.001405616,0.00074884016,0.0008849013,N,0.99696064,,,2027,mlp,Diagnostic26
OR007@12_3,OR,3,1723.0,0.0014240099,0.0008858718,0.0136077255,0.9840824,OR,0.9840824,0007,Opposite,2027,mlp,Diagnostic26
OR007@3_3,OR,3,1724.0,0.0008104989,0.00025196653,0.0010273595,0.99791014,OR,0.99791014,0007,Orthogonal,2027,mlp,Diagnostic26
OR007@6_3,OR,3,1725.0,0.00069424964,0.00019981246,0.0009174122,0.99818856,OR,0.99818856,0007,Centered,2027,mlp,Diagnostic26
OR014@6_3,OR,3,1723.0,0.004038075,0.8439078,0.0018194288,0.15023477,B,0.8439078,0014,Centered,2027,mlp,Diagnostic26
OR021@12_3,OR,3,1718.0,0.00083845557,0.00034926223,0.0018841438,0.99692816,OR,0.99692816,0021,Opposite,2027,mlp,Diagnostic26
OR021@3_3,OR,3,1719.0,0.0011857273,0.00034765483,0.0010513362,0.99741524,OR,0.99741524,0021,Orthogonal,2027,mlp,Diagnostic26
OR021@6_3,OR,3,1719.0,0.00073334883,0.00023975562,0.0010462451,0.99798065,OR,0.99798065,0021,Centered,2027,mlp,Diagnostic26
B007_0,B,0,1796.0,0.0418643200972835,0.5071223763449911,0.0988818719715513,0.3521314315861741,B,0.5071223763449911,0007,,2028,logistic_regression,Diagnostic26
B014_0,B,0,1797.0,0.0135071654200029,0.8168041487355553,0.0881082976438126,0.0815803882006289,B,0.8168041487355553,0014,,2028,logistic_regression,Diagnostic26
B021_0,B,0,1797.0,0.0181769290091385,0.319469960037186,0.5198278418190048,0.1425252691346706,IR,0.5198278418190048,0021,,2028,logistic_regression,Diagnostic26
IR007_0,IR,0,1796.0,0.0426288604471646,0.0830743685303335,0.7353190544132822,0.1389777166092194,IR,0.7353190544132822,0007,,2028,logistic_regression,Diagnostic26
IR014_0,IR,0,1796.0,0.0138355795173764,0.1924472243004411,0.2794364713816243,0.514280724800558,OR,0.514280724800558,0014,,2028,logistic_regression,Diagnostic26
IR021_0,IR,0,1796.0,0.0095100454818534,0.0885918460881003,0.7101297172904775,0.1917683911395688,IR,0.7101297172904775,0021,,2028,logistic_regression,Diagnostic26
OR007@6_0,OR,0,1796.0,0.0026342890628598,0.0037086950776688,0.0587859508216807,0.9348710650377904,OR,0.9348710650377904,0007,Centered,2028,logistic_regression,Diagnostic26
OR014@6_0,OR,0,1796.0,0.0214000664020453,0.7382436975451668,0.0549065069474765,0.1854497291053112,B,0.7382436975451668,0014,Centered,2028,logistic_regression,Diagnostic26
OR021@6_0,OR,0,1796.0,0.0066702179041234,0.0365546328229051,0.1143269078863787,0.8424482413865927,OR,0.8424482413865927,0021,Centered,2028,logistic_regression,Diagnostic26
OR007@12_0,OR,0,1796.0,0.018339249899072,0.1899908946422911,0.1051335104794748,0.6865363449791619,OR,0.6865363449791619,0007,Opposite,2028,logistic_regression,Diagnostic26
OR021@12_0,OR,0,1796.0,0.0037076932213595,0.0090545381751936,0.2439373883859478,0.7433003802174989,OR,0.7433003802174989,0021,Opposite,2028,logistic_regression,Diagnostic26
OR007@3_0,OR,0,1797.0,0.0133119598247108,0.0575979248551773,0.125988048584706,0.8031020667354056,OR,0.8031020667354056,0007,Orthogonal,2028,logistic_regression,Diagnostic26
OR021@3_0,OR,0,1796.0,0.0274930559562749,0.1283309932823075,0.1794509038603468,0.6647250469010707,OR,0.6647250469010707,0021,Orthogonal,2028,logistic_regression,Diagnostic26
N_0,N,0,1796.0,0.9404113445300653,0.0146503179694659,0.0371040445631423,0.0078342929373264,N,0.9404113445300653,,,2028,logistic_regression,Diagnostic26
B007_0,B,0,1796.0,0.027110130380777,0.6381851383143612,0.039117306091133,0.2955874252137286,B,0.6381851383143612,0007,,2028,rbf_svm,Diagnostic26
B014_0,B,0,1797.0,0.0380089260424498,0.4930081762164099,0.155607573445067,0.3133753242960728,B,0.4930081762164099,0014,,2028,rbf_svm,Diagnostic26
B021_0,B,0,1797.0,0.0347728094188354,0.2652279582810795,0.4923712191240436,0.2076280131760416,IR,0.4923712191240436,0021,,2028,rbf_svm,Diagnostic26
IR007_0,IR,0,1796.0,0.0355890902394253,0.0621172859389563,0.8318562254406576,0.0704373983809608,IR,0.8318562254406576,0007,,2028,rbf_svm,Diagnostic26
IR014_0,IR,0,1796.0,0.0194220567465473,0.102794722532044,0.2098257486170594,0.667957472104349,OR,0.667957472104349,0014,,2028,rbf_svm,Diagnostic26
IR021_0,IR,0,1796.0,0.0315668902656756,0.060718159379909,0.8468309379137686,0.060884012440647,IR,0.8468309379137686,0021,,2028,rbf_svm,Diagnostic26
OR007@6_0,OR,0,1796.0,0.0234786858732612,0.0387351175767876,0.054370488901943,0.8834157076480078,OR,0.8834157076480078,0007,Centered,2028,rbf_svm,Diagnostic26
OR014@6_0,OR,0,1796.0,0.0246551714454949,0.5791786042796386,0.0374808180462344,0.358685406228632,B,0.5791786042796386,0014,Centered,2028,rbf_svm,Diagnostic26
OR021@6_0,OR,0,1796.0,0.0186147622041367,0.0271453903486053,0.0692481341348628,0.884991713312395,OR,0.884991713312395,0021,Centered,2028,rbf_svm,Diagnostic26
