file_id,true_label,held_out_load,rpm,prob_N,prob_B,prob_IR,prob_OR,predicted_label,confidence,fault_size,fault_position,seed,model,feature_group,calibration,temperature
OR021@6_0,OR,0,1796.0,0.03893128,0.0418021,0.0771771,0.84208953,OR,0.84208953,21.0,Centered,2029,mlp,Diagnostic26,before,1.2835688421125162
B007_0,B,0,1796.0,0.0262340282610647,0.6422178203215191,0.0475354295046741,0.2840127219127418,B,0.6422178203215191,7.0,,2029,mlp,Diagnostic26,after,1.2835688421125162
B014_0,B,0,1797.0,0.0312267050248209,0.7582239682651365,0.098402042593952,0.1121472841160904,B,0.7582239682651365,14.0,,2029,mlp,Diagnostic26,after,1.2835688421125162
B021_0,B,0,1797.0,0.048677040567769,0.5145453986587062,0.3101271490322004,0.1266504117413242,B,0.5145453986587062,21.0,,2029,mlp,Diagnostic26,after,1.2835688421125162
IR007_0,IR,0,1796.0,0.0498129802678637,0.1159754910515008,0.7416181947054329,0.0925933339752025,IR,0.7416181947054329,7.0,,2029,mlp,Diagnostic26,after,1.2835688421125162
IR014_0,IR,0,1796.0,0.0469369896381703,0.4687203413819949,0.1127291214465195,0.3716135475333151,B,0.4687203413819949,14.0,,2029,mlp,Diagnostic26,after,1.2835688421125162
IR021_0,IR,0,1796.0,0.0561414841183454,0.4406970144750574,0.3269547134314474,0.1762067879751497,B,0.4406970144750574,21.0,,2029,mlp,Diagnostic26,after,1.2835688421125162
N_0,N,0,1796.0,0.8156170451301507,0.0339655099003875,0.0792808756956284,0.0711365692738336,N,0.8156170451301507,,,2029,mlp,Diagnostic26,after,1.2835688421125162
OR007@12_0,OR,0,1796.0,0.0455684752656438,0.1448070271402579,0.0622205529734732,0.7474039446206249,OR,0.7474039446206249,7.0,Opposite,2029,mlp,Diagnostic26,after,1.2835688421125162
OR007@3_0,OR,0,1797.0,0.0443972226714602,0.0803192668263202,0.0672812863360478,0.8080022241661715,OR,0.8080022241661715,7.0,Orthogonal,2029,mlp,Diagnostic26,after,1.2835688421125162
OR007@6_0,OR,0,1796.0,0.0587135750325841,0.0581541049151322,0.1224131507760524,0.7607191692762312,OR,0.7607191692762312,7.0,Centered,2029,mlp,Diagnostic26,after,1.2835688421125162
OR014@6_0,OR,0,1796.0,0.027844170318108,0.6668158457976591,0.0598682914827579,0.2454716924014749,B,0.6668158457976591,14.0,Centered,2029,mlp,Diagnostic26,after,1.2835688421125162
OR021@12_0,OR,0,1796.0,0.0625412966998135,0.0673915208497964,0.1533154725640829,0.7167517098863071,OR,0.7167517098863071,21.0,Opposite,2029,mlp,Diagnostic26,after,1.2835688421125162
OR021@3_0,OR,0,1796.0,0.050677963625368,0.1941820682961148,0.1309649417528039,0.6241750263257131,OR,0.6241750263257131,21.0,Orthogonal,2029,mlp,Diagnostic26,after,1.2835688421125162
OR021@6_0,OR,0,1796.0,0.0678935433243714,0.0717631551779175,0.1157077454487184,0.7446355560489925,OR,0.7446355560489925,21.0,Centered,2029,mlp,Diagnostic26,after,1.2835688421125162
B007_1,B,1,1772.0,0.012700406,0.7063241,0.006715982,0.2742595,B,0.7063241,7.0,,2029,mlp,Diagnostic26,before,1.9621479411748493
B014_1,B,1,1772.0,0.01753111,0.9412662,0.013738946,0.027463708,B,0.9412662,14.0,,2029,mlp,Diagnostic26,before,1.9621479411748493
B021_1,B,1,1774.0,0.00791595,0.69911987,0.2615637,0.031400524,B,0.69911987,21.0,,2029,mlp,Diagnostic26,before,1.9621479411748493
IR007_1,IR,1,1772.0,0.004535231,0.010649949,0.9815639,0.003250902,IR,0.9815639,7.0,,2029,mlp,Diagnostic26,before,1.9621479411748493
IR014_1,IR,1,1772.0,0.004499302,0.04643325,0.94227755,0.0067898766,IR,0.94227755,14.0,,2029,mlp,Diagnostic26,before,1.9621479411748493
IR021_1,IR,1,1774.0,0.004796211,0.2520077,0.72596884,0.017227227,IR,0.72596884,21.0,,2029,mlp,Diagnostic26,before,1.9621479411748493
N_1_(1772rpm),N,1,1772.0,0.99176466,0.0019761254,0.0021674158,0.004091784,N,0.99176466,,,2029,mlp,Diagnostic26,before,1.9621479411748493
OR007@12_1,OR,1,1772.0,0.016388537,0.008577945,0.0454701,0.9295634,OR,0.9295634,7.0,Opposite,2029,mlp,Diagnostic26,before,1.9621479411748493
OR007@3_1,OR,1,1773.0,0.00872803,0.0055715702,0.0073691015,0.97833127,OR,0.97833127,7.0,Orthogonal,2029,mlp,Diagnostic26,before,1.9621479411748493
OR007@6_1,OR,1,1774.0,0.009183139,0.0037493042,0.007871252,0.97919625,OR,0.97919625,7.0,Centered,2029,mlp,Diagnostic26,before,1.9621479411748493
OR014@6_1,OR,1,1772.0,0.01813485,0.5771852,0.0084503805,0.39622954,B,0.5771852,14.0,Centered,2029,mlp,Diagnostic26,before,1.9621479411748493
OR021@12_1,OR,1,1771.0,0.012804779,0.005179281,0.011308705,0.97070724,OR,0.97070724,21.0,Opposite,2029,mlp,Diagnostic26,before,1.9621479411748493
OR021@3_1,OR,1,1770.0,0.012476159,0.0050010225,0.004391561,0.97813123,OR,0.97813123,21.0,Orthogonal,2029,mlp,Diagnostic26,before,1.9621479411748493
OR021@6_1,OR,1,1771.0,0.013222181,0.005458583,0.009990077,0.97132915,OR,0.97132915,21.0,Centered,2029,mlp,Diagnostic26,before,1.9621479411748493
B007_1,B,1,1772.0,0.0701177255817981,0.5435685773418296,0.0506762854234141,0.3356374116529581,B,0.5435685773418296,7.0,,2029,mlp,Diagnostic26,after,1.9621479411748493
B014_1,B,1,1772.0,0.0929828467388607,0.7080114131769831,0.082120918479456,0.1168848216047001,B,0.7080114131769831,14.0,,2029,mlp,Diagnostic26,after,1.9621479411748493
B021_1,B,1,1774.0,0.0532575533363373,0.5226082421076348,0.3166436331999732,0.1074905713560546,B,0.5226082421076348,21.0,,2029,mlp,Diagnostic26,after,1.9621479411748493
IR007_1,IR,1,1772.0,0.0529555091481858,0.0818203403119805,0.8205332943867054,0.0446908561531281,IR,0.8205332943867054,7.0,,2029,mlp,Diagnostic26,after,1.9621479411748493
IR014_1,IR,1,1772.0,0.0481784855843434,0.1582969946547506,0.7341041517577954,0.0594203680031104,IR,0.7341041517577954,14.0,,2029,mlp,Diagnostic26,after,1.9621479411748493
IR021_1,IR,1,1774.0,0.0428026368101391,0.3223470030658085,0.5527234620035599,0.0821268981204925,IR,0.5527234620035599,21.0,,2029,mlp,Diagnostic26,after,1.9621479411748493
N_1_(1772rpm),N,1,1772.0,0.8718211522292739,0.036650641108865,0.0384178005876948,0.053110406074166,N,0.8718211522292739,,,2029,mlp,Diagnostic26,after,1.9621479411748493
OR007@12_1,OR,1,1772.0,0.0890348875347106,0.0640132433569028,0.1497710428313466,0.6971808262770399,OR,0.6971808262770399,7.0,Opposite,2029,mlp,Diagnostic26,after,1.9621479411748493
OR007@3_1,OR,1,1773.0,0.0724992521176217,0.057674511032753,0.0665079735011193,0.8033182633485059,OR,0.8033182633485059,7.0,Orthogonal,2029,mlp,Diagnostic26,after,1.9621479411748493
OR007@6_1,OR,1,1774.0,0.0748514465735211,0.0474162759869696,0.0691959668824143,0.8085363105570949,OR,0.8085363105570949,7.0,Centered,2029,mlp,Diagnostic26,after,1.9621479411748493
OR014@6_1,OR,1,1772.0,0.0811286074207494,0.4732275287028725,0.0549738731641828,0.3906699907121952,B,0.4732275287028725,14.0,Centered,2029,mlp,Diagnostic26,after,1.9621479411748493
OR021@12_1,OR,1,1771.0,0.0858584529057257,0.0541302526871104,0.0805903395059437,0.77942095490122,OR,0.77942095490122,21.0,Opposite,2029,mlp,Diagnostic26,after,1.9621479411748493
OR021@3_1,OR,1,1770.0,0.0873380448161475,0.0548103929943442,0.0512977807279162,0.806553781461592,OR,0.806553781461592,21.0,Orthogonal,2029,mlp,Diagnostic26,after,1.9621479411748493
OR021@6_1,OR,1,1771.0,0.0874306787421149,0.0556988475853509,0.0757918525988387,0.7810786210736953,OR,0.7810786210736953,21.0,Centered,2029,mlp,Diagnostic26,after,1.9621479411748493
B007_2,B,2,1747.0,0.000946707,0.9768143,0.00027478332,0.021964174,B,0.9768143,7.0,,2029,mlp,Diagnostic26,before,0.8826538438450513
B014_2,B,2,1748.0,0.0009331886,0.9957571,0.0012645648,0.0020451644,B,0.9957571,14.0,,2029,mlp,Diagnostic26,before,0.8826538438450513
B021_2,B,2,1754.0,0.000966581,0.9863225,0.010859147,0.0018517274,B,0.9863225,21.0,,2029,mlp,Diagnostic26,before,0.8826538438450513
IR007_2,IR,2,1748.0,7.8391444e-05,0.00020943666,0.9996597,5.2438114e-05,IR,0.9996597,7.0,,2029,mlp,Diagnostic26,before,0.8826538438450513
IR014_2,IR,2,1751.0,0.00016327319,0.0025400205,0.997137,0.00015970357,IR,0.997137,14.0,,2029,mlp,Diagnostic26,before,0.8826538438450513
IR021_2,IR,2,1752.0,0.00012947414,0.0004550708,0.99931186,0.000103648716,IR,0.99931186,21.0,,2029,mlp,Diagnostic26,before,0.8826538438450513
N_2_(1750rpm),N,2,1750.0,0.99927926,0.0004751917,8.690489e-05,0.00015861538,N,0.99927926,,,2029,mlp,Diagnostic26,before,0.8826538438450513
OR007@12_2,OR,2,1749.0,0.00026589577,0.00023108478,0.005974229,0.9935288,OR,0.9935288,7.0,Opposite,2029,mlp,Diagnostic26,before,0.8826538438450513
OR007@3_2,OR,2,1750.0,0.0002129266,0.00012857102,0.0007439572,0.99891454,OR,0.99891454,7.0,Orthogonal,2029,mlp,Diagnostic26,before,0.8826538438450513
OR007@6_2,OR,2,1750.0,7.236299e-05,9.770442e-05,0.00013755732,0.9996924,OR,0.9996924,7.0,Centered,2029,mlp,Diagnostic26,before,0.8826538438450513
OR014@6_2,OR,2,1749.0,0.002607548,0.15652564,0.130069,0.7107978,OR,0.7107978,14.0,Centered,2029,mlp,Diagnostic26,before,0.8826538438450513
OR021@12_2,OR,2,1746.0,0.00021225683,0.00014124696,0.00034275738,0.99930376,OR,0.99930376,21.0,Opposite,2029,mlp,Diagnostic26,before,0.8826538438450513
OR021@3_2,OR,2,1746.0,0.00016062926,0.00064114126,0.00012064193,0.9990776,OR,0.9990776,21.0,Orthogonal,2029,mlp,Diagnostic26,before,0.8826538438450513
OR021@6_2,OR,2,1747.0,0.0003502795,0.00019950207,0.00012921738,0.999321,OR,0.999321,21.0,Centered,2029,mlp,Diagnostic26,before,0.8826538438450513
B007_2,B,2,1747.0,0.0003799205440004,0.9861380557298228,9.355027960897334e-05,0.0133884734465678,B,0.9861380557298228,7.0,,2029,mlp,Diagnostic26,after,0.8826538438450513
B014_2,B,2,1748.0,0.0003702104546481,0.9982068795804004,0.0005223547835192,0.0009005551814321,B,0.9982068795804004,14.0,,2029,mlp,Diagnostic26,after,0.8826538438450513
B021_2,B,2,1754.0,0.0003873232010421,0.9928016298593688,0.0060020471665226,0.0008089997730662,B,0.9928016298593688,21.0,,2029,mlp,Diagnostic26,after,0.8826538438450513
IR007_2,IR,2,1748.0,2.2312397686752343e-05,6.793130015838091e-05,0.9998956078403136,1.4148461841278734e-05,IR,0.9998956078403136,7.0,,2029,mlp,Diagnostic26,after,0.8826538438450513
IR014_2,IR,2,1751.0,5.132161287591979e-05,0.0011499662829623,0.9987486598411266,5.0052263035109984e-05,IR,0.9987486598411266,14.0,,2029,mlp,Diagnostic26,after,0.8826538438450513
IR021_2,IR,2,1752.0,3.940458245529046e-05,0.000163688389643,0.9997662815832188,3.06254446828356e-05,IR,0.9997662815832188,21.0,,2029,mlp,Diagnostic26,after,0.8826538438450513
N_2_(1750rpm),N,2,1750.0,0.9997534045406904,0.0001719159882213,2.5084190186229584e-05,4.959528090216415e-05,N,0.9997534045406904,,,2029,mlp,Diagnostic26,after,0.8826538438450513
OR007@12_2,OR,2,1749.0,8.93694151519875e-05,7.623370546161317e-05,0.003037012298522,0.9967973845808644,OR,0.9967973845808644,7.0,Opposite,2029,mlp,Diagnostic26,after,0.8826538438450513
OR007@3_2,OR,2,1750.0,6.925360429967163e-05,3.910466956059953e-05,0.000285754382924,0.9996058873432156,OR,0.9996058873432156,7.0,Orthogonal,2029,mlp,Diagnostic26,after,0.8826538438450513
OR007@6_2,OR,2,1750.0,2.0378092058358448e-05,2.8635001347174657e-05,4.2190878405315175e-05,0.9999087960281892,OR,0.9999087960281892,7.0,Centered,2029,mlp,Diagnostic26,after,0.8826538438450513
OR014@6_2,OR,2,1749.0,0.0013108407599924,0.1356218874460562,0.1099581962142784,0.753109075579673,OR,0.753109075579673,14.0,Centered,2029,mlp,Diagnostic26,after,0.8826538438450513
OR021@12_2,OR,2,1746.0,6.898764546372329e-05,4.348833264296662e-05,0.0001187315317679,0.9997687924901254,OR,0.9997687924901254,21.0,Opposite,2029,mlp,Diagnostic26,after,0.8826538438450513
OR021@3_2,OR,2,1746.0,5.031669135400612e-05,0.0002414123218444,3.6379512689626666e-05,0.9996718914741118,OR,0.9996718914741118,21.0,Orthogonal,2029,mlp,Diagnostic26,after,0.8826538438450513
OR021@6_2,OR,2,1747.0,0.0001216862371327,6.430917785784028e-05,3.931598526232644e-05,0.999774688599747,OR,0.999774688599747,21.0,Centered,2029,mlp,Diagnostic26,after,0.8826538438450513
B007_3,B,3,1721.0,0.008819324,0.7616614,0.011559626,0.21795964,B,0.7616614,7.0,,2029,mlp,Diagnostic26,before,0.8826538438450513
B014_3,B,3,1725.0,0.0058400272,0.96026033,0.017341375,0.016558317,B,0.96026033,14.0,,2029,mlp,Diagnostic26,before,0.8826538438450513
B021_3,B,3,1729.0,0.009243426,0.56204075,0.39135146,0.037364356,B,0.56204075,21.0,,2029,mlp,Diagnostic26,before,0.8826538438450513
IR007_3,IR,3,1721.0,0.0052384287,0.026140515,0.9563054,0.012315675,IR,0.9563054,7.0,,2029,mlp,Diagnostic26,before,0.8826538438450513
IR014_3,IR,3,1726.0,0.1436594,0.18545838,0.55368847,0.117193736,IR,0.55368847,14.0,,2029,mlp,Diagnostic26,before,0.8826538438450513
IR021_3,IR,3,1727.0,0.017812265,0.06651695,0.8973742,0.01829656,IR,0.8973742,21.0,,2029,mlp,Diagnostic26,before,0.8826538438450513
N_3,N,3,1725.0,0.99473137,0.0012709296,0.0016078376,0.0023898433,N,0.99473137,,,2029,mlp,Diagnostic26,before,0.8826538438450513
OR007@12_3,OR,3,1723.0,0.0068849693,0.011579653,0.04444149,0.93709385,OR,0.93709385,7.0,Opposite,2029,mlp,Diagnostic26,before,0.8826538438450513
OR007@3_3,OR,3,1724.0,0.00952768,0.006543183,0.015314968,0.96861416,OR,0.96861416,7.0,Orthogonal,2029,mlp,Diagnostic26,before,0.8826538438450513
OR007@6_3,OR,3,1725.0,0.012513673,0.004895914,0.015895814,0.96669465,OR,0.96669465,7.0,Centered,2029,mlp,Diagnostic26,before,0.8826538438450513
OR014@6_3,OR,3,1723.0,0.01204818,0.784327,0.010575221,0.1930496,B,0.784327,14.0,Centered,2029,mlp,Diagnostic26,before,0.8826538438450513
OR021@12_3,OR,3,1718.0,0.008981107,0.0057668174,0.031220675,0.9540314,OR,0.9540314,21.0,Opposite,2029,mlp,Diagnostic26,before,0.8826538438450513
OR021@3_3,OR,3,1719.0,0.01088053,0.008155662,0.022074062,0.9588898,OR,0.9588898,21.0,Orthogonal,2029,mlp,Diagnostic26,before,0.8826538438450513
OR021@6_3,OR,3,1719.0,0.012240864,0.00518059,0.01983488,0.9627437,OR,0.9627437,21.0,Centered,2029,mlp,Diagnostic26,before,0.8826538438450513
B007_3,B,3,1721.0,0.0050905896782539,0.7952863105102236,0.0069167005731926,0.1927063992383298,B,0.7952863105102236,7.0,,2029,mlp,Diagnostic26,after,0.8826538438450513
B014_3,B,3,1725.0,0.0030146330015883,0.976822415118668,0.0103452973117157,0.009817654568028,B,0.976822415118668,14.0,,2029,mlp,Diagnostic26,after,0.8826538438450513
B021_3,B,3,1729.0,0.0055398715826988,0.581571705041305,0.3859251183251422,0.0269633050508539,B,0.581571705041305,21.0,,2029,mlp,Diagnostic26,after,0.8826538438450513
IR007_3,IR,3,1721.0,0.0026695020440492,0.016495116355132,0.9738039305348662,0.0070314510659524,IR,0.9738039305348662,7.0,,2029,mlp,Diagnostic26,after,0.8826538438450513
IR014_3,IR,3,1726.0,0.1291840582841324,0.1725308678425579,0.5957144916757912,0.1025705821975184,IR,0.5957144916757912,14.0,,2029,mlp,Diagnostic26,after,0.8826538438450513
IR021_3,IR,3,1727.0,0.0109513489084245,0.0487253317962458,0.9290340252782636,0.011289294017066,IR,0.9290340252782636,21.0,,2029,mlp,Diagnostic26,after,0.8826538438450513
N_3,N,3,1725.0,0.9977130827511748,0.0005256880116202,0.0006861599968563,0.0010750692403482,N,0.9977130827511748,,,2029,mlp,Diagnostic26,after,0.8826538438450513
OR007@12_3,OR,3,1723.0,0.003667908684113,0.0066104438315644,0.0303373114332478,0.9593843360510746,OR,0.9593843360510746,7.0,Opposite,2029,mlp,Diagnostic26,after,0.8826538438450513
OR007@3_3,OR,3,1724.0,0.0052273531190592,0.0034149712391957,0.0089498341470715,0.9824078414946736,OR,0.9824078414946736,7.0,Orthogonal,2029,mlp,Diagnostic26,after,0.8826538438450513
OR007@6_3,OR,3,1725.0,0.0071253207813587,0.002460768309089,0.0093436231047486,0.9810702878048037,OR,0.9810702878048037,7.0,Centered,2029,mlp,Diagnostic26,after,0.8826538438450513
OR014@6_3,OR,3,1723.0,0.007222777810514,0.8191989261379696,0.0062307913391994,0.1673475047123169,B,0.8191989261379696,14.0,Centered,2029,mlp,Diagnostic26,after,0.8826538438450513
OR021@12_3,OR,3,1718.0,0.0049205483589624,0.0029788022830234,0.0201866930729595,0.9719139562850544,OR,0.9719139562850544,21.0,Opposite,2029,mlp,Diagnostic26,after,0.8826538438450513
OR021@3_3,OR,3,1719.0,0.0061049480612452,0.0044040009036464,0.0136069181548452,0.975884132880263,OR,0.975884132880263,21.0,Orthogonal,2029,mlp,Diagnostic26,after,0.8826538438450513
OR021@6_3,OR,3,1719.0,0.0069627533829173,0.0026284601452471,0.0120300250063566,0.9783787614654788,OR,0.9783787614654788,21.0,Centered,2029,mlp,Diagnostic26,after,0.8826538438450513
