file_id,true_label,held_out_load,rpm,prob_N,prob_B,prob_IR,prob_OR,predicted_label,confidence,fault_size,fault_position,seed,model,feature_group
IR014_3,IR,3,1726.0,0.9993971812169292,0.0006020991438566,7.196389835317986e-07,2.306685232190224e-13,N,0.9993971812169292,0014,,2029,logistic_regression,Transfer20
IR021_3,IR,3,1727.0,0.0139834665450696,0.0924711924762848,0.7009824003343725,0.1925629406442729,IR,0.7009824003343725,0021,,2029,logistic_regression,Transfer20
OR007@6_3,OR,3,1725.0,0.0088184961035868,0.0279093600033677,0.1602072426099044,0.803064901283141,OR,0.803064901283141,0007,Centered,2029,logistic_regression,Transfer20
OR014@6_3,OR,3,1723.0,0.0366963453051555,0.5441892626693662,0.198588138897905,0.2205262531275732,B,0.5441892626693662,0014,Centered,2029,logistic_regression,Transfer20
OR021@6_3,OR,3,1719.0,0.0118232735515564,0.0572757276809915,0.1239729106993927,0.8069280880680594,OR,0.8069280880680594,0021,Centered,2029,logistic_regression,Transfer20
OR007@12_3,OR,3,1723.0,0.0115279247461348,0.0898149836900135,0.2784290638854438,0.6202280276784079,OR,0.6202280276784079,0007,Opposite,2029,logistic_regression,Transfer20
OR021@12_3,OR,3,1718.0,0.0066944518417723,0.0194210780437157,0.1927227780807645,0.7811616920337473,OR,0.7811616920337473,0021,Opposite,2029,logistic_regression,Transfer20
OR007@3_3,OR,3,1724.0,0.0115784995056313,0.0436888762136189,0.1174643134791138,0.8272683108016359,OR,0.8272683108016359,0007,Orthogonal,2029,logistic_regression,Transfer20
OR021@3_3,OR,3,1719.0,0.0253584469434645,0.0954507402812036,0.2823751774426911,0.5968156353326407,OR,0.5968156353326407,0021,Orthogonal,2029,logistic_regression,Transfer20
N_3,N,3,1725.0,0.9465879549664068,0.0180295813626671,0.0106224226008062,0.0247600410701196,N,0.9465879549664068,,,2029,logistic_regression,Transfer20
B007_3,B,3,1721.0,0.033710092,0.81455237,0.013344169,0.13839337,B,0.81455237,0007,,2029,mlp,Transfer20
B014_3,B,3,1725.0,0.025651975,0.8810707,0.018987617,0.07428975,B,0.8810707,0014,,2029,mlp,Transfer20
B021_3,B,3,1729.0,0.033516653,0.42423245,0.4571335,0.08511738,IR,0.4571335,0021,,2029,mlp,Transfer20
IR007_3,IR,3,1721.0,0.018804217,0.021899357,0.9301273,0.029169055,IR,0.9301273,0007,,2029,mlp,Transfer20
IR014_3,IR,3,1726.0,0.1323011,0.09014984,0.33703613,0.4405129,OR,0.4405129,0014,,2029,mlp,Transfer20
IR021_3,IR,3,1727.0,0.024236774,0.0282689,0.91940206,0.028092297,IR,0.91940206,0021,,2029,mlp,Transfer20
N_3,N,3,1725.0,0.9831677,0.0060324958,0.005154309,0.005645497,N,0.9831677,,,2029,mlp,Transfer20
OR007@12_3,OR,3,1723.0,0.012835316,0.08031445,0.028230892,0.8786193,OR,0.8786193,0007,Opposite,2029,mlp,Transfer20
OR007@3_3,OR,3,1724.0,0.010300612,0.039163444,0.016401537,0.9341344,OR,0.9341344,0007,Orthogonal,2029,mlp,Transfer20
OR007@6_3,OR,3,1725.0,0.010267173,0.032067575,0.021185534,0.9364797,OR,0.9364797,0007,Centered,2029,mlp,Transfer20
OR014@6_3,OR,3,1723.0,0.03222133,0.82467616,0.013337166,0.12976532,B,0.82467616,0014,Centered,2029,mlp,Transfer20
OR021@12_3,OR,3,1718.0,0.013859073,0.04133433,0.074714564,0.87009203,OR,0.87009203,0021,Opposite,2029,mlp,Transfer20
OR021@3_3,OR,3,1719.0,0.018281091,0.0683946,0.07563413,0.8376902,OR,0.8376902,0021,Orthogonal,2029,mlp,Transfer20
OR021@6_3,OR,3,1719.0,0.009181326,0.044306602,0.06647056,0.8800415,OR,0.8800415,0021,Centered,2029,mlp,Transfer20
