file_id,window_id,seed,predicted_label,prob_N,prob_B,prob_IR,prob_OR
D,18,2027,OR,0.0009144463,0.007319056,2.0964525e-07,0.9917663
D,19,2027,OR,0.0010607442,0.006936891,2.2003162e-07,0.9920021
D,20,2027,OR,0.0008505903,0.006401086,2.0520808e-07,0.9927481
D,21,2027,OR,0.00079354376,0.0047289478,1.9502481e-07,0.99447733
D,22,2027,OR,0.0009305706,0.004978461,2.0658557e-07,0.99409074
D,23,2027,OR,0.0009292971,0.005887457,2.0713108e-07,0.9931831
D,24,2027,OR,0.00076423556,0.0058915988,1.9156306e-07,0.99334395
D,25,2027,OR,0.0010870745,0.0060834372,2.1669742e-07,0.99282926
D,26,2027,OR,0.0010703249,0.005400016,2.1235097e-07,0.9935295
D,27,2027,OR,0.0009838224,0.006080051,2.1183749e-07,0.99293596
D,28,2027,OR,0.0008851791,0.0059303194,2.0656614e-07,0.99318427
D,29,2027,OR,0.00078571745,0.0050922,1.9782135e-07,0.99412185
E,0,2027,B,8.467046e-08,0.96121305,6.2762997e-06,0.038780518
E,1,2027,B,1.1249944e-07,0.9301108,4.5314005e-06,0.06988456
E,2,2027,B,7.9712336e-08,0.96388274,3.518078e-06,0.036113624
E,3,2027,B,8.880133e-08,0.96225566,3.8268195e-06,0.037740428
E,4,2027,OR,5.5434316e-07,0.17620538,2.4695003e-06,0.82379156
E,5,2027,OR,5.544776e-07,0.33956388,3.547863e-06,0.66043204
E,6,2027,B,1.3673274e-07,0.8910859,4.55408e-06,0.10890936
E,7,2027,B,1.14860235e-07,0.9135664,3.4083362e-06,0.08643012
E,8,2027,B,7.3784506e-08,0.96424747,3.35687e-06,0.035749022
E,9,2027,B,7.228782e-08,0.9639398,3.005879e-06,0.036057122
E,10,2027,B,1.1361337e-07,0.9187089,3.9928173e-06,0.08128702
E,11,2027,B,7.686048e-08,0.95574147,3.143396e-06,0.044255204
E,12,2027,B,1.4658775e-07,0.8879597,6.813597e-06,0.1120334
E,13,2027,B,5.719453e-08,0.97694665,5.983832e-06,0.023047443
E,14,2027,B,7.8477804e-08,0.9768022,4.5854563e-06,0.023193197
E,15,2027,B,6.6156886e-08,0.9719377,3.5542946e-06,0.028058527
E,16,2027,B,1.563244e-07,0.8722861,4.2125735e-06,0.12770948
E,17,2027,B,3.9831778e-07,0.5406026,7.637948e-06,0.45938927
E,18,2027,B,2.798986e-07,0.7174951,5.206297e-06,0.2824995
E,19,2027,B,2.5848533e-07,0.74583316,6.5821514e-06,0.25415996
E,20,2027,B,1.081141e-07,0.93474853,3.9783163e-06,0.06524741
E,21,2027,B,7.293931e-08,0.96654665,3.3763467e-06,0.033449963
E,22,2027,B,1.03502565e-07,0.9334175,5.3004132e-06,0.0665771
E,23,2027,B,2.0033178e-07,0.8059303,5.5321957e-06,0.19406386
E,24,2027,B,1.7491935e-07,0.84473884,6.382564e-06,0.15525468
E,25,2027,B,1.574561e-07,0.88836014,6.64537e-06,0.1116331
E,26,2027,B,9.605231e-08,0.9600192,5.637063e-06,0.03997517
E,27,2027,B,3.4082342e-07,0.64114827,6.5663276e-06,0.35884494
E,28,2027,OR,5.224467e-07,0.37682793,7.4539844e-06,0.6231641
E,29,2027,B,9.313088e-08,0.95083696,4.245733e-06,0.049158696
F,0,2027,OR,0.00034920246,0.005304474,1.515979e-07,0.9943462
F,1,2027,OR,0.0003633411,0.0044889795,1.5174076e-07,0.9951475
F,2,2027,OR,0.0002434474,0.0041418886,1.4297802e-07,0.9956145
F,3,2027,OR,0.00019654164,0.00448979,1.3832302e-07,0.9953135
F,4,2027,OR,0.00020154007,0.0051720003,1.3514786e-07,0.99462634
F,5,2027,OR,0.00025549822,0.004661958,1.4341302e-07,0.9950824
F,6,2027,OR,0.00026554483,0.0040569077,1.4452608e-07,0.9956774
F,7,2027,OR,0.00019055819,0.0049262918,1.3620974e-07,0.99488306
F,8,2027,OR,0.00014789455,0.005367334,1.302897e-07,0.9944846
F,9,2027,OR,0.00018414007,0.005608072,1.3648929e-07,0.9942076
F,10,2027,OR,0.00021824663,0.004489222,1.380847e-07,0.9952924
F,11,2027,OR,0.00024592693,0.005803643,1.3938859e-07,0.99395025
F,12,2027,OR,0.00030434245,0.005409957,1.4856835e-07,0.9942855
F,13,2027,OR,0.0003392562,0.005237081,1.5363912e-07,0.99442357
F,14,2027,OR,0.0002896604,0.0057574688,1.5058176e-07,0.9939527
F,15,2027,OR,0.0003065491,0.0053193034,1.5328257e-07,0.99437404
F,16,2027,OR,0.0002983885,0.005253614,1.5134455e-07,0.9944478
F,17,2027,OR,0.00029475815,0.0043083006,1.4850055e-07,0.9953968
F,18,2027,OR,0.00032004298,0.004361878,1.4990137e-07,0.99531794
F,19,2027,OR,0.0002940722,0.004205466,1.4483038e-07,0.99550027
F,20,2027,OR,0.00026322217,0.0035272115,1.4084948e-07,0.9962094
F,21,2027,OR,0.00025781273,0.0036606062,1.405704e-07,0.9960814
F,22,2027,OR,0.0002891956,0.005011692,1.4819477e-07,0.994699
F,23,2027,OR,0.00025801186,0.005100848,1.4569767e-07,0.99464095
F,24,2027,OR,0.00032554715,0.0056327586,1.5499617e-07,0.9940415
F,25,2027,OR,0.0002705278,0.006033253,1.5267578e-07,0.99369603
F,26,2027,OR,0.0002619084,0.004826234,1.4930812e-07,0.99491173
F,27,2027,OR,0.00018780644,0.005154128,1.3863087e-07,0.99465793
F,28,2027,OR,0.00025263245,0.00629159,1.5100721e-07,0.9934556
F,29,2027,OR,0.00029893292,0.0049595796,1.5706642e-07,0.9947413
G,0,2027,OR,3.847644e-05,0.0052755447,9.958517e-08,0.9946859
G,1,2027,OR,3.0383324e-05,0.0030475233,8.669592e-08,0.99692196
G,2,2027,OR,3.8816863e-05,0.011015152,1.0671949e-07,0.9889459
G,3,2027,OR,2.905539e-05,0.010317096,1.0899138e-07,0.98965377
G,4,2027,OR,3.2962475e-05,0.0066241925,9.6645714e-08,0.9933428
G,5,2027,OR,5.338177e-05,0.007315981,8.59329e-08,0.9926306
G,6,2027,OR,5.94563e-05,0.00683327,9.248997e-08,0.99310726
G,7,2027,OR,4.8121736e-05,0.0070781675,9.856734e-08,0.99287355
G,8,2027,OR,4.5055047e-05,0.009985458,1.01305766e-07,0.98996943
G,9,2027,OR,4.4599936e-05,0.008533566,9.892007e-08,0.99142176
G,10,2027,OR,1.65171e-05,0.005448448,7.9943796e-08,0.99453497
G,11,2027,OR,1.2056946e-05,0.0060947845,8.504107e-08,0.99389315
G,12,2027,OR,5.600727e-05,0.013098919,1.1245712e-07,0.986845
G,13,2027,OR,3.389998e-05,0.01499152,1.0834289e-07,0.9849745
G,14,2027,OR,4.2986903e-05,0.008923862,8.636612e-08,0.991033
G,15,2027,OR,4.2643216e-05,0.008747717,8.9593954e-08,0.9912095
G,16,2027,OR,3.787694e-05,0.0054045874,9.039968e-08,0.9945575
G,17,2027,OR,5.5310178e-05,0.004792201,1.00988935e-07,0.99515235
G,18,2027,OR,3.427651e-05,0.012204441,1.04475156e-07,0.98776114
G,19,2027,OR,3.148051e-05,0.013217546,1.1775002e-07,0.9867509
G,20,2027,OR,4.2533527e-05,0.01025126,1.1806145e-07,0.98970604
G,21,2027,OR,4.0865667e-05,0.0108771715,1.0758647e-07,0.98908186
G,22,2027,OR,4.4427004e-05,0.0058842306,8.984473e-08,0.9940712
G,23,2027,OR,4.0360006e-05,0.006434189,8.6042036e-08,0.9935254
G,24,2027,OR,1.5496518e-05,0.0065928255,9.404994e-08,0.99339163
G,25,2027,OR,9.857628e-06,0.00566664,9.505146e-08,0.9943234
G,26,2027,OR,1.8919627e-05,0.007983371,8.330643e-08,0.99199766
G,27,2027,OR,5.129292e-05,0.016587144,1.0288573e-07,0.9833614
G,28,2027,OR,5.1275245e-05,0.0104378285,1.10403086e-07,0.9895107
G,29,2027,OR,4.921766e-05,0.0067273276,9.536411e-08,0.9932234
H,0,2027,OR,1.24058515e-05,0.0010958499,2.1323861e-07,0.99889153
H,1,2027,OR,1.1130177e-05,0.0010896871,1.9870258e-07,0.998899
H,2,2027,OR,1.06166135e-05,0.0014508411,1.9401736e-07,0.9985384
H,3,2027,OR,1.1532724e-05,0.0010470805,2.0363952e-07,0.99894124
H,4,2027,OR,1.34148195e-05,0.0007203811,1.8149626e-07,0.99926597
H,5,2027,OR,1.2260811e-05,0.0010803939,1.7331901e-07,0.9989072
H,6,2027,OR,1.423327e-05,0.0012380511,1.5949325e-07,0.9987476
H,7,2027,OR,1.4005069e-05,0.0009305192,1.5690304e-07,0.9990553
H,8,2027,OR,1.1796081e-05,0.001105355,1.8005203e-07,0.9988827
H,9,2027,OR,1.1287591e-05,0.0012922776,1.8804678e-07,0.99869627
H,10,2027,OR,1.0408509e-05,0.0014891654,1.8643543e-07,0.9985002
H,11,2027,OR,1.0564493e-05,0.0012685604,1.843169e-07,0.9987207
H,12,2027,OR,1.1834951e-05,0.0010619248,1.6915027e-07,0.9989261
H,13,2027,OR,1.42228e-05,0.00084996485,1.6555398e-07,0.9991357
H,14,2027,OR,1.3602816e-05,0.00074710394,1.7581691e-07,0.9992391
H,15,2027,OR,1.1236529e-05,0.0010763048,2.0591729e-07,0.9989122
H,16,2027,OR,1.4069297e-05,0.0009762309,1.7520715e-07,0.9990095
H,17,2027,OR,1.5049738e-05,0.00097526173,1.5712537e-07,0.9990095
H,18,2027,OR,1.4295393e-05,0.0012801959,1.4660968e-07,0.9987054
H,19,2027,OR,1.3983625e-05,0.0009931879,1.6220483e-07,0.9989926
H,20,2027,OR,1.1176481e-05,0.0011007893,1.9862496e-07,0.99888784
H,21,2027,OR,9.628042e-06,0.001389044,2.0762089e-07,0.99860114
H,22,2027,OR,1.0242736e-05,0.0017329438,1.9236475e-07,0.9982566
H,23,2027,OR,1.1566351e-05,0.0022829394,1.6334752e-07,0.9977054
H,24,2027,OR,1.3000191e-05,0.0013926104,1.6036489e-07,0.9985942
H,25,2027,OR,1.2972061e-05,0.00092907704,1.6713882e-07,0.9990578
H,26,2027,OR,1.26527375e-05,0.001284797,1.591463e-07,0.9987024
H,27,2027,OR,1.2243375e-05,0.0013253757,1.7006852e-07,0.99866223
H,28,2027,OR,1.5300502e-05,0.0010551469,1.6408626e-07,0.9989293
H,29,2027,OR,1.6070882e-05,0.0013996756,1.6396122e-07,0.99858415
I,0,2027,OR,8.717464e-07,0.3007887,1.2187704e-06,0.6992093
I,1,2027,OR,1.0061955e-06,0.21149601,5.319985e-07,0.78850245
I,2,2027,OR,8.395197e-07,0.3104142,1.2532067e-06,0.6895837
I,3,2027,OR,1.075913e-06,0.10863618,5.02449e-07,0.8913622
I,4,2027,OR,9.83661e-07,0.06634342,6.307714e-07,0.93365496
I,5,2027,OR,9.0106806e-07,0.25413674,9.467576e-07,0.7458614
I,6,2027,OR,8.7067616e-07,0.28536385,9.1034434e-07,0.71463436
I,7,2027,OR,9.152164e-07,0.373914,8.6127216e-07,0.6260842
I,8,2027,OR,7.589604e-07,0.4162667,1.4258466e-06,0.5837311
I,9,2027,OR,7.590403e-07,0.29945058,1.6067826e-06,0.70054704
I,10,2027,OR,8.875394e-07,0.41913483,1.0508937e-06,0.5808632
I,11,2027,OR,9.394798e-07,0.34541056,1.1713889e-06,0.6545873
I,12,2027,OR,9.1143426e-07,0.29402632,1.0895714e-06,0.7059717
I,13,2027,OR,1.0361294e-06,0.19665407,5.926551e-07,0.8033443
I,14,2027,OR,1.1691437e-06,0.059786137,2.6630124e-07,0.9402124
I,15,2027,OR,8.905129e-07,0.1815217,1.1715903e-06,0.81847626
I,16,2027,OR,9.254107e-07,0.30388463,9.831359e-07,0.69611347
I,17,2027,OR,8.3363693e-07,0.3717257,1.1894924e-06,0.6282723
I,18,2027,OR,7.9686356e-07,0.3242141,1.0472119e-06,0.67578405
I,19,2027,OR,8.575081e-07,0.16180363,8.06226e-07,0.83819467
I,20,2027,OR,8.957724e-07,0.11888836,8.770654e-07,0.88110983
I,21,2027,OR,1.0471159e-06,0.16510962,6.425049e-07,0.83488876
I,22,2027,OR,1.097096e-06,0.40785965,1.0505037e-06,0.59213823
I,23,2027,OR,1.142548e-06,0.39176762,9.591032e-07,0.6082303
I,24,2027,OR,8.678576e-07,0.24398808,1.4721379e-06,0.7560096
I,25,2027,OR,1.0015524e-06,0.15822408,6.7974514e-07,0.8417743
I,26,2027,OR,9.045141e-07,0.15142368,1.4668501e-06,0.8485739
I,27,2027,OR,9.966953e-07,0.15141818,9.545381e-07,0.84857994
I,28,2027,OR,1.0341671e-06,0.058181595,6.7394024e-07,0.94181675
I,29,2027,OR,9.764491e-07,0.04774082,6.3479524e-07,0.9522575
J,0,2027,B,1.6289097e-07,0.925849,1.9230818e-06,0.07414898
J,1,2027,B,2.198208e-07,0.8124074,1.7146435e-06,0.18759073
J,2,2027,B,2.712765e-07,0.74094206,1.7061316e-06,0.25905603
J,3,2027,B,2.6616337e-07,0.8370944,1.4405064e-06,0.16290382
J,4,2027,B,2.6575213e-07,0.8186868,1.6735469e-06,0.18131126
J,5,2027,B,1.9218777e-07,0.84574413,1.6515226e-06,0.15425399
J,6,2027,B,1.9739451e-07,0.8436448,1.9754225e-06,0.15635303
J,7,2027,B,2.0103168e-07,0.86762965,1.5635303e-06,0.13236852
J,8,2027,B,1.7029464e-07,0.9067657,1.480293e-06,0.09323257
J,9,2027,B,1.72682e-07,0.8890244,1.2974848e-06,0.110974215
J,10,2027,B,2.0403911e-07,0.82867795,1.3934915e-06,0.17132053
J,11,2027,B,2.2807784e-07,0.8322391,1.3067048e-06,0.16775945
J,12,2027,B,2.1291207e-07,0.84999317,1.259363e-06,0.15000544
J,13,2027,B,2.7495315e-07,0.7472371,1.6706989e-06,0.252761
J,14,2027,B,1.8286704e-07,0.88464636,1.7800844e-06,0.11535164
J,15,2027,B,1.6598113e-07,0.91605,1.7009472e-06,0.08394803
J,16,2027,B,1.6575497e-07,0.89207864,1.5094357e-06,0.10791969
J,17,2027,B,2.9915438e-07,0.7415931,1.3423534e-06,0.25840524
J,18,2027,B,2.743556e-07,0.79757845,1.982948e-06,0.20241924
J,19,2027,B,2.1506564e-07,0.8687115,1.8175512e-06,0.13128647
J,20,2027,B,2.3864322e-07,0.8315571,1.8514852e-06,0.16844091
J,21,2027,B,2.6374508e-07,0.74371064,1.406731e-06,0.25628766
J,22,2027,B,2.7890724e-07,0.738633,1.4829847e-06,0.26136526
J,23,2027,B,2.658176e-07,0.84411925,1.1995716e-06,0.15587923
J,24,2027,B,1.9702252e-07,0.8883463,1.4998614e-06,0.111652024
J,25,2027,B,1.6351729e-07,0.93340605,1.8213868e-06,0.06659203
J,26,2027,B,1.7849456e-07,0.9134605,1.964402e-06,0.086537376
J,27,2027,B,2.073714e-07,0.87127644,1.5847952e-06,0.1287218
J,28,2027,B,2.3212027e-07,0.8904048,1.3773376e-06,0.10959359
J,29,2027,B,2.4126865e-07,0.8793032,1.7397438e-06,0.120694816
K,0,2027,OR,1.0212333e-05,0.0023101678,6.923186e-07,0.99767894
K,1,2027,OR,9.909944e-06,0.0022974114,9.93277e-07,0.99769175
K,2,2027,OR,1.15466855e-05,0.0019246276,9.090628e-07,0.9980629
K,3,2027,OR,1.2168217e-05,0.0020948849,6.274216e-07,0.9978923
K,4,2027,OR,1.0984357e-05,0.0030790179,4.7382758e-07,0.99690956
K,5,2027,OR,1.05242525e-05,0.0035225167,6.1653753e-07,0.9964663
K,6,2027,OR,1.0872811e-05,0.003922536,6.3795824e-07,0.9960659
K,7,2027,OR,1.31985025e-05,0.0027540855,5.7456964e-07,0.99723214
K,8,2027,OR,1.247493e-05,0.0025162925,5.372402e-07,0.99747074
K,9,2027,OR,1.03518405e-05,0.0026180644,6.46382e-07,0.99737096
K,10,2027,OR,1.2095344e-05,0.0025731348,6.261218e-07,0.9974141
K,11,2027,OR,1.2435367e-05,0.0025377537,6.418168e-07,0.9974491
K,12,2027,OR,1.0139274e-05,0.0024826685,9.437095e-07,0.9975063
K,13,2027,OR,1.0875763e-05,0.0030473743,8.758381e-07,0.9969408
K,14,2027,OR,1.0873315e-05,0.0028879584,6.35988e-07,0.99710053
K,15,2027,OR,1.1961161e-05,0.0029154974,4.46287e-07,0.9970721
K,16,2027,OR,1.2368214e-05,0.0032416575,3.8375734e-07,0.9967456
K,17,2027,OR,1.2468935e-05,0.0034179238,3.7744815e-07,0.9965693
K,18,2027,OR,1.2671193e-05,0.002964695,3.926249e-07,0.9970222
K,19,2027,OR,1.274798e-05,0.0024413283,4.4190088e-07,0.9975454
K,20,2027,OR,1.2941272e-05,0.002708723,4.9129903e-07,0.9972779
K,21,2027,OR,1.2428494e-05,0.002849671,4.3317362e-07,0.9971374
K,22,2027,OR,1.1698105e-05,0.0023833066,4.7143226e-07,0.99760455
K,23,2027,OR,1.2547904e-05,0.0023527367,4.6666622e-07,0.9976343
K,24,2027,OR,1.0981833e-05,0.00279453,6.263346e-07,0.9971938
K,25,2027,OR,9.274195e-06,0.0033896335,6.4826213e-07,0.99660045
K,26,2027,OR,1.1605824e-05,0.0033577667,3.775908e-07,0.99663025
K,27,2027,OR,1.352212e-05,0.0035191297,3.867166e-07,0.996467
K,28,2027,OR,1.1683568e-05,0.0047074906,4.4216534e-07,0.9952803
K,29,2027,OR,1.0465492e-05,0.004613991,5.598343e-07,0.995375
L,0,2027,OR,4.3861386e-05,0.003267357,1.02212255e-07,0.99668866
L,1,2027,OR,7.669242e-05,0.0054388773,1.15783145e-07,0.99448425
L,2,2027,OR,9.334218e-05,0.00561574,1.1864366e-07,0.9942908
L,3,2027,OR,7.276566e-05,0.0041882033,1.0068063e-07,0.995739
L,4,2027,OR,5.988967e-05,0.0040821563,9.435989e-08,0.9958579
L,5,2027,OR,7.0092145e-05,0.008132127,1.0916855e-07,0.9917977
L,6,2027,OR,6.979663e-05,0.008649047,1.1893062e-07,0.9912811
L,7,2027,OR,0.00012870194,0.006330182,1.2584704e-07,0.993541
L,8,2027,OR,0.00016651096,0.0055007185,1.3637882e-07,0.9943327
L,9,2027,OR,0.000104141225,0.0070143216,1.2101539e-07,0.9928814
L,10,2027,OR,9.143956e-05,0.007114071,1.1371173e-07,0.99279433
L,11,2027,OR,6.405898e-05,0.004280764,9.6830036e-08,0.99565506
L,12,2027,OR,7.714532e-05,0.0056925504,1.1346977e-07,0.99423015
L,13,2027,OR,6.682172e-05,0.0071320287,1.225247e-07,0.9928011
L,14,2027,OR,6.353244e-05,0.0068981736,1.0050374e-07,0.99303824
L,15,2027,OR,7.8718585e-05,0.0062738927,1.04876456e-07,0.9936473
L,16,2027,OR,8.745669e-05,0.0042591295,1.03819694e-07,0.9956533
L,17,2027,OR,7.8045974e-05,0.005147227,1.0312542e-07,0.99477464
L,18,2027,OR,7.626434e-05,0.006398037,1.05533985e-07,0.9935256
L,19,2027,OR,5.9098267e-05,0.004973869,1.1712057e-07,0.9949669
L,20,2027,OR,5.223492e-05,0.004058128,1.2091894e-07,0.9958895
L,21,2027,OR,7.1671624e-05,0.0037476365,1.0726406e-07,0.99618065
L,22,2027,OR,0.000100276506,0.0049589085,1.1628989e-07,0.99494076
L,23,2027,OR,8.691113e-05,0.0053791148,1.0996905e-07,0.9945339
L,24,2027,OR,7.1787326e-05,0.0050440314,1.1443712e-07,0.9948841
L,25,2027,OR,0.000112730486,0.0056509683,1.267895e-07,0.9942362
L,26,2027,OR,0.00015121767,0.005666349,1.3685286e-07,0.9941823
L,27,2027,OR,0.000113638205,0.004506494,1.1910368e-07,0.9953798
L,28,2027,OR,6.988835e-05,0.0051921415,1.0836526e-07,0.9947378
L,29,2027,OR,4.395451e-05,0.0033119335,1.0180629e-07,0.996644
M,0,2027,OR,1.7784263e-05,0.0012121953,3.3607859e-07,0.9987697
M,1,2027,OR,1.5849853e-05,0.0014030493,3.8928823e-07,0.9985807
M,2,2027,OR,1.3951804e-05,0.0012537366,4.7743407e-07,0.9987318
M,3,2027,OR,1.541501e-05,0.0010623253,5.4478755e-07,0.99892175
M,4,2027,OR,1.9708705e-05,0.0010725396,4.4039123e-07,0.9989073
M,5,2027,OR,1.902964e-05,0.001240792,3.9256045e-07,0.9987398
M,6,2027,OR,2.018402e-05,0.0013995522,3.3431172e-07,0.99858
M,7,2027,OR,1.689371e-05,0.0013292127,4.465227e-07,0.9986534
M,8,2027,OR,1.6017171e-05,0.0012529591,5.7909335e-07,0.9987305
M,9,2027,OR,1.7184673e-05,0.001007665,5.5427273e-07,0.99897456
M,10,2027,OR,1.4952384e-05,0.0011093621,5.442501e-07,0.9988751
M,11,2027,OR,1.5966209e-05,0.0017878911,4.0331167e-07,0.9981957
M,12,2027,OR,2.105071e-05,0.001583921,3.1178857e-07,0.99839467
M,13,2027,OR,1.7491544e-05,0.0012387062,3.7763544e-07,0.9987435
M,14,2027,OR,1.5779508e-05,0.0013805446,3.9589963e-07,0.9986033
M,15,2027,OR,1.8001916e-05,0.0014384952,4.1036668e-07,0.99854314
M,16,2027,OR,1.5829524e-05,0.0012627068,4.7479716e-07,0.99872094
M,17,2027,OR,1.4093971e-05,0.0012443699,5.0024295e-07,0.9987411
M,18,2027,OR,1.5997737e-05,0.0012598877,4.1894586e-07,0.9987237
M,19,2027,OR,1.6507734e-05,0.0013564462,3.9751532e-07,0.9986267
M,20,2027,OR,1.6211006e-05,0.0014553826,4.1624e-07,0.998528
M,21,2027,OR,1.7555169e-05,0.0012069859,4.1163608e-07,0.99877506
M,22,2027,OR,1.7621365e-05,0.0012312201,3.8170836e-07,0.9987508
M,23,2027,OR,2.0878442e-05,0.001384402,2.871361e-07,0.99859446
M,24,2027,OR,1.8644883e-05,0.0015024,3.1179547e-07,0.9984786
M,25,2027,OR,1.562174e-05,0.0013793738,3.999104e-07,0.9986046
M,26,2027,OR,1.9597524e-05,0.0013718429,3.3000865e-07,0.9986083
M,27,2027,OR,1.6065287e-05,0.0015243272,4.076297e-07,0.9984592
M,28,2027,OR,1.5390011e-05,0.001639271,3.9854405e-07,0.9983449
M,29,2027,OR,1.7823611e-05,0.0015917062,3.8329048e-07,0.9983901
N,0,2027,B,5.5239747e-07,0.6273074,3.6193475e-07,0.37269172
N,1,2027,OR,1.2696436e-06,0.33401743,1.8740535e-07,0.6659812
N,2,2027,B,6.7599024e-07,0.6493711,3.4156943e-07,0.35062796
N,3,2027,B,5.480798e-07,0.78320444,3.184172e-07,0.2167947
N,4,2027,B,4.9174054e-07,0.71149445,2.8742474e-07,0.28850475
N,5,2027,B,5.2104633e-07,0.70198095,2.8056544e-07,0.29801828
N,6,2027,OR,1.5910682e-06,0.18453953,1.9467227e-07,0.81545866
N,7,2027,B,3.8120814e-07,0.79575807,4.1330728e-07,0.20424113
N,8,2027,B,3.5864002e-07,0.84289956,3.1345135e-07,0.15709974
N,9,2027,OR,1.6072315e-06,0.22670801,1.5127605e-07,0.7732903
N,10,2027,B,5.484897e-07,0.76629406,2.9143627e-07,0.23370515
N,11,2027,B,5.141172e-07,0.8025655,3.134453e-07,0.19743372
N,12,2027,OR,1.4434835e-06,0.27138326,1.8853534e-07,0.72861516
N,13,2027,B,9.56656e-07,0.53471214,2.7220165e-07,0.4652867
N,14,2027,B,8.7337924e-07,0.67468095,2.8555172e-07,0.3253178
N,15,2027,OR,1.7034799e-06,0.29833096,2.0648142e-07,0.70166713
N,16,2027,B,7.0358965e-07,0.66289693,1.9478502e-07,0.33710223
N,17,2027,B,6.6535716e-07,0.707287,2.0539592e-07,0.29271212
N,18,2027,OR,1.431542e-06,0.27906346,2.2296553e-07,0.72093487
N,19,2027,B,2.3179534e-07,0.9265699,3.2315563e-07,0.07342959
N,20,2027,B,2.246404e-07,0.9342619,2.9033222e-07,0.065737516
N,21,2027,OR,1.4237867e-06,0.21000387,1.6960848e-07,0.7899946
N,22,2027,OR,7.64628e-07,0.3193822,2.7554552e-07,0.68061674
N,23,2027,OR,8.488854e-07,0.33059672,2.130099e-07,0.6694022
N,24,2027,OR,1.7482727e-06,0.16820554,1.5252131e-07,0.83179253
N,25,2027,B,3.885882e-07,0.86086625,3.1011254e-07,0.139133
N,26,2027,B,3.322489e-07,0.8814059,2.6755217e-07,0.118593454
N,27,2027,OR,1.1210799e-06,0.39828137,1.9081281e-07,0.60171735
N,28,2027,OR,1.0168606e-06,0.26694903,2.24254e-07,0.7330497
N,29,2027,B,8.694859e-07,0.5158747,2.4806118e-07,0.4841242
O,0,2027,OR,2.6158059e-05,0.016117228,1.0878386e-07,0.98385656
O,1,2027,OR,3.0576295e-05,0.04500877,1.610818e-07,0.9549605
O,2,2027,OR,3.2188476e-05,0.0324968,1.2912433e-07,0.9674709
O,3,2027,OR,9.221577e-05,0.013262985,1.1807535e-07,0.9866447
O,4,2027,OR,0.00012771988,0.016678683,1.3417177e-07,0.9831935
O,5,2027,OR,0.0001370446,0.022342416,1.4711638e-07,0.9775204
O,6,2027,OR,5.643117e-05,0.018645363,1.3569102e-07,0.9812981
O,7,2027,OR,5.4362477e-05,0.017104616,1.2835962e-07,0.9828409
O,8,2027,OR,6.0757768e-05,0.021374803,1.2066363e-07,0.9785644
O,9,2027,OR,5.828512e-05,0.014167049,1.0038647e-07,0.9857745
O,10,2027,OR,9.7905264e-05,0.019073538,1.2982647e-07,0.98082846
O,11,2027,OR,8.9459594e-05,0.033950705,1.5911321e-07,0.96595967
O,12,2027,OR,7.369709e-05,0.021680232,1.3059282e-07,0.978246
O,13,2027,OR,7.591803e-05,0.019040547,1.1873663e-07,0.9808834
O,14,2027,OR,3.7949158e-05,0.0122635,1.13913494e-07,0.98769844
O,15,2027,OR,3.5664503e-05,0.011174015,1.2282082e-07,0.98879015
O,16,2027,OR,6.81539e-05,0.017215367,1.2046743e-07,0.9827163
O,17,2027,OR,4.029083e-05,0.010249833,9.878222e-08,0.9897098
O,18,2027,OR,4.2226166e-05,0.014674846,1.1636839e-07,0.9852828
O,19,2027,OR,4.0352443e-05,0.011052474,1.12557956e-07,0.9889071
O,20,2027,OR,3.0896717e-05,0.010022038,1.1300551e-07,0.989947
O,21,2027,OR,4.0607323e-05,0.0115808975,1.0415155e-07,0.98837847
O,22,2027,OR,0.00011842802,0.013601258,1.1762383e-07,0.9862802
O,23,2027,OR,5.110112e-05,0.013039078,1.0317881e-07,0.9869097
O,24,2027,OR,0.00010841546,0.01983565,1.3610156e-07,0.98005575
O,25,2027,OR,5.014238e-05,0.021036752,1.2783347e-07,0.978913
O,26,2027,OR,6.180711e-05,0.016274102,1.1548834e-07,0.98366404
O,27,2027,OR,0.00010135008,0.018083634,1.3070004e-07,0.9818149
O,28,2027,OR,0.00010990472,0.026052373,1.393222e-07,0.9738376
O,29,2027,OR,0.0001445688,0.018248424,1.3143111e-07,0.98160684
P,0,2027,OR,0.0008255579,0.0056971046,1.9596314e-07,0.99347717
P,1,2027,OR,0.000686879,0.006212315,1.8475578e-07,0.99310064
P,2,2027,OR,0.00070987793,0.00571204,1.8546363e-07,0.99357784
P,3,2027,OR,0.0008971717,0.005363795,2.0140949e-07,0.9937389
P,4,2027,OR,0.0009636676,0.0046124617,2.0664905e-07,0.9944237
P,5,2027,OR,0.00095616496,0.004528009,1.9889853e-07,0.9945156
P,6,2027,OR,0.001041666,0.005636228,2.1129624e-07,0.99332184
P,7,2027,OR,0.0009856648,0.005046568,2.0449409e-07,0.99396753
P,8,2027,OR,0.0008361753,0.0044092853,1.8998853e-07,0.9947543
P,9,2027,OR,0.0008693852,0.0054471423,2.0130875e-07,0.99368334
P,10,2027,OR,0.0010023613,0.0054446817,2.0857479e-07,0.9935528
P,11,2027,OR,0.0007464084,0.0042152978,1.8412302e-07,0.9950381
P,12,2027,OR,0.00065461994,0.0053501255,1.8003858e-07,0.99399513
P,13,2027,OR,0.00084376644,0.006161849,1.9619914e-07,0.9929941
